Filename;True;Predicted
230045253-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230045253-A.obj;cover;adapter
230045253--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230045253--.obj;cover;cover
230005674-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005674-A.obj;cover;cover
230033738-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230033738-C.obj;housing;housing
230033738-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230033738-B.obj;adapter;adapter
230033738-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230033738-D.obj;housing;housing
230033738--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230033738--.obj;flange;flange
230033738-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230033738-A.obj;adapter;adapter
231037243-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231037243-A.obj;oring;oring
230002893-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230002893-C.obj;flange;flange
230002893-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230002893-F.obj;adapter;adapter
230002893-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230002893-E.obj;housing;housing
230002893-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230002893-D.obj;cover;cover
230021341--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230021341--.obj;adapter;adapter
230021341-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230021341-A.obj;flange;flange
230037856-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037856-D.obj;cover;cover
230037856-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037856-C.obj;flange;flange
230037856--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037856--.obj;adapter;adapter
230037856-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037856-A.obj;housing;housing
230037856-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037856-B.obj;adapter;adapter
230009417-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230009417-A.obj;oring;oring
230038656--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038656--.obj;cover;cover
230038656-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038656-C.obj;cover;cover
230038656-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038656-A.obj;housing;housing
230038656-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038656-B.obj;adapter;adapter
230046668-K.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046668-K.obj;cover;cover
230046668-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046668-E.obj;adapter;adapter
230046668-J.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046668-J.obj;housing;adapter
230046668-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046668-F.obj;adapter;adapter
230004672-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230004672-A.obj;flange;flange
230004672-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230004672-D.obj;cover;oring
230004672-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230004672-C.obj;adapter;adapter
230004672-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230004672-B.obj;housing;cover
230038349--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038349--.obj;adapter;adapter
230007203-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007203-C.obj;housing;housing
230007203-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007203-A.obj;oring;oring
230007203--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007203--.obj;housing;housing
230007203-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007203-B.obj;housing;housing
231037162-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231037162-A.obj;adapter;adapter
231034364-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231034364-C.obj;flange;flange
230046738-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046738-A.obj;cover;cover
230007073-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007073-B.obj;adapter;adapter
230007073--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007073--.obj;housing;housing
230007073-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007073-E.obj;adapter;adapter
230007073-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007073-D.obj;cover;cover
230007073-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007073-C.obj;cover;cover
230007073-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007073-A.obj;oring;oring
230045546--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230045546--.obj;adapter;adapter
230045546-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230045546-A.obj;adapter;adapter
230042769--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230042769--.obj;adapter;adapter
231000018-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231000018-G.obj;cover;cover
231000018-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231000018-H.obj;cover;cover
231000018-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231000018-F.obj;housing;housing
230017385--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230017385--.obj;adapter;adapter
230017385-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230017385-A.obj;housing;housing
230017385-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230017385-B.obj;flange;flange
230017385-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230017385-C.obj;adapter;adapter
230003220-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230003220-B.obj;flange;flange
230005810-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005810-B.obj;cover;cover
230005810-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005810-A.obj;housing;housing
230005810-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005810-D.obj;housing;housing
230005810-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005810-C.obj;flange;flange
230000810-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230000810-C.obj;oring;oring
230000810-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230000810-B.obj;cover;cover
230000810-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230000810-D.obj;housing;housing
231029655-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231029655-A.obj;cover;cover
230007581--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007581--.obj;flange;flange
231037152-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231037152-A.obj;adapter;adapter
231037152-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231037152-B.obj;housing;housing
231000601-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231000601-C.obj;oring;oring
230006573--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006573--.obj;cover;oring
230009667--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230009667--.obj;housing;housing
230037404--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037404--.obj;flange;flange
230037404-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037404-E.obj;housing;adapter
230037404-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037404-A.obj;cover;cover
230037404-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037404-C.obj;adapter;adapter
230037404-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037404-B.obj;oring;oring
230037404-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037404-D.obj;oring;oring
231000074-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231000074-B.obj;housing;housing
231000074-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231000074-A.obj;adapter;adapter
230030308--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230030308--.obj;adapter;adapter
230009076--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230009076--.obj;housing;housing
230009076-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230009076-A.obj;housing;housing
231029559-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231029559-A.obj;cover;cover
230009352--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230009352--.obj;adapter;adapter
230013462--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230013462--.obj;cover;cover
230013462-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230013462-A.obj;housing;housing
230012921--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230012921--.obj;housing;housing
230018919-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018919-A.obj;cover;cover
230018919--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018919--.obj;oring;oring
230021395--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230021395--.obj;flange;flange
231000656-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231000656-A.obj;housing;housing
230010836--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230010836--.obj;oring;oring
230007596--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007596--.obj;cover;cover
230007460--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007460--.obj;adapter;adapter
231030615-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231030615-A.obj;cover;cover
230018154--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018154--.obj;cover;cover
230012914--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230012914--.obj;adapter;adapter
230038963--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038963--.obj;cover;cover
230007270--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007270--.obj;adapter;adapter
230037250-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037250-A.obj;housing;housing
230037250--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037250--.obj;adapter;adapter
231036102-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231036102-A.obj;adapter;adapter
231030786-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231030786-A.obj;housing;housing
230018155--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018155--.obj;housing;housing
231032529-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/231032529-A.obj;cover;cover
230006584--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006584--.obj;cover;flange
230043787-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230043787-C.obj;adapter;adapter
230043787-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230043787-D.obj;adapter;adapter
230043787--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230043787--.obj;flange;flange
230043787-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230043787-B.obj;adapter;adapter
230043787-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230043787-A.obj;cover;cover
230045953--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230045953--.obj;cover;cover
230045953-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230045953-A.obj;oring;oring
230004734-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230004734-B.obj;flange;flange
230004734-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230004734-C.obj;housing;housing
230004734-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230004734-D.obj;cover;cover
230037278-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037278-B.obj;oring;oring
230037278-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037278-E.obj;oring;oring
230037278-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037278-G.obj;housing;housing
230037278-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037278-H.obj;flange;flange
230037278-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037278-I.obj;adapter;adapter
230037278-J.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037278-J.obj;adapter;adapter
230037278-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037278-C.obj;housing;housing
230037278-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037278-A.obj;adapter;adapter
230037278-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037278-D.obj;adapter;adapter
230037278--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037278--.obj;flange;flange
230037278-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037278-F.obj;adapter;adapter
230046234-K.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046234-K.obj;adapter;adapter
230046234-M.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046234-M.obj;housing;housing
230046234-O.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046234-O.obj;oring;oring
230046234-J.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046234-J.obj;housing;housing
230046234-L.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046234-L.obj;flange;flange
230046234-N.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046234-N.obj;housing;adapter
230046318-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046318-A.obj;cover;oring
230046318-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046318-D.obj;adapter;adapter
230046318-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046318-F.obj;flange;flange
230046318-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046318-G.obj;oring;oring
230046318-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046318-H.obj;housing;housing
230046318-J.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046318-J.obj;cover;cover
230046318-K.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046318-K.obj;flange;flange
230046318-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046318-I.obj;oring;oring
230046318-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046318-E.obj;housing;cover
230046318-L.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046318-L.obj;cover;cover
230046318-O.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230046318-O.obj;flange;flange
230040462--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230040462--.obj;housing;housing
230002528-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230002528-D.obj;cover;cover
230002528-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230002528-C.obj;adapter;adapter
230035696-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230035696-D.obj;cover;cover
230035696-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230035696-C.obj;adapter;adapter
230035696-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230035696-B.obj;housing;housing
230005952-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005952-A.obj;cover;cover
230005952-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005952-B.obj;cover;cover
230005952-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005952-C.obj;flange;flange
230034945--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230034945--.obj;adapter;adapter
230038654--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038654--.obj;housing;housing
230038654-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038654-B.obj;housing;housing
230038654-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038654-C.obj;housing;housing
230038654-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038654-A.obj;housing;housing
230006171-M.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006171-M.obj;flange;flange
230006171-N.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006171-N.obj;housing;housing
230012997-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230012997-I.obj;cover;cover
230012997-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230012997-E.obj;adapter;adapter
230012997-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230012997-H.obj;adapter;adapter
230012997-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230012997-F.obj;cover;cover
230012997-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230012997-G.obj;oring;oring
230005953-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005953-C.obj;flange;flange
230005953-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005953-B.obj;adapter;adapter
230005953-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005953-A.obj;adapter;adapter
230005659-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005659-A.obj;oring;oring
230018922-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018922-C.obj;housing;housing
230018922-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018922-E.obj;flange;flange
230018922-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018922-F.obj;cover;cover
230018922-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018922-D.obj;housing;housing
230018922-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018922-G.obj;adapter;adapter
230000879-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230000879-C.obj;housing;housing
230000879-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230000879-B.obj;flange;flange
230005751-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005751-B.obj;cover;cover
230005751-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005751-A.obj;adapter;adapter
230042495-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230042495-A.obj;housing;housing
230036525-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230036525-C.obj;oring;oring
230020231-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230020231-E.obj;housing;housing
230036614-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230036614-B.obj;adapter;adapter
230020637-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230020637-B.obj;cover;cover
230019856-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230019856-B.obj;oring;oring
230018263-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018263-D.obj;cover;adapter
230044481-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230044481-B.obj;cover;cover
230005699-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005699-D.obj;housing;cover
230037427--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037427--.obj;flange;flange
230019196-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230019196-B.obj;housing;housing
230007280-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007280-B.obj;cover;cover
230007040-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230007040-B.obj;flange;flange
230044926--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230044926--.obj;adapter;adapter
230038134-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230038134-D.obj;cover;cover
230006160-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006160-G.obj;cover;cover
230006067-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006067-D.obj;oring;oring
230037450--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230037450--.obj;oring;oring
230031499--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230031499--.obj;adapter;adapter
230005421-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005421-D.obj;housing;housing
230005535-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005535-F.obj;adapter;adapter
230001061-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230001061-B.obj;cover;adapter
230020777-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230020777-D.obj;oring;oring
230018529-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018529-C.obj;adapter;adapter
230039024-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230039024-B.obj;housing;housing
230006932-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006932-D.obj;adapter;adapter
230020708-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230020708-B.obj;oring;oring
230008216-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230008216-B.obj;housing;housing
230021059-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230021059-B.obj;flange;flange
230018057-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230018057-A.obj;flange;flange
230005522-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230005522-G.obj;housing;housing
230006147-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-2400/230006147-A.obj;housing;housing
