Filename;True;Predicted
flange_1338-b1-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b1-6.stl;b1;b0
flange_1338-b1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b1.stl;b1;b0
flange_1338-b2-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b2-2.stl;b2;b0
flange_1338-b2-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b2-3.stl;b2;b0
flange_1338-b2-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b2-4.stl;b2;b0
flange_1338-b2-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b2-5.stl;b2;b0
flange_1338-b2-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b2-6.stl;b2;b2
flange_1338-b2-7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b2-7.stl;b2;b0
flange_1338-b2-8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b2-8.stl;b2;b0
flange_1338-b2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b2.stl;b2;b0
flange_1338-b3-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b3-2.stl;b3;b0
flange_1338-b3-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b3-3.stl;b3;b2
flange_1338-b3-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b3-4.stl;b3;b2
flange_1338-b3-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b3-5.stl;b3;b0
flange_1338-b3-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b3-6.stl;b3;b2
flange_1338-b3-7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b3-7.stl;b3;b0
flange_1338-b3-8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b3-8.stl;b3;b0
flange_1338-b3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b3.stl;b3;b0
flange_1338-b4-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b4-2.stl;b4;b0
flange_1338-b4-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b4-3.stl;b4;b2
flange_1338-b4-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b4-4.stl;b4;b0
flange_1338-b4-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b4-5.stl;b4;b0
flange_1338-b4-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b4-6.stl;b4;b0
flange_1338-b4-7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b4-7.stl;b4;b0
flange_1338-b4-8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b4-8.stl;b4;b0
flange_1338-b4-9.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b4-9.stl;b4;b0
flange_1338-b4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b4.stl;b4;b0
flange_1338-b5-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b5-2.stl;b5;b2
flange_1338-b5-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b5-3.stl;b5;b2
flange_1338-b5-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b5-4.stl;b5;b2
flange_1338-b5-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b5-5.stl;b5;b2
flange_1338-b5-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b5-6.stl;b5;b0
flange_1338-b5-7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b5-7.stl;b5;b0
flange_1338-b5-8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b5-8.stl;b5;b2
flange_1338-b5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b5.stl;b5;b0
flange_1338-b6-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b6-2.stl;b6;b2
flange_1338-b6-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b6-3.stl;b6;b2
flange_1338-b6-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b6-4.stl;b6;b7
flange_1338-b6-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b6-5.stl;b6;b2
flange_1338-b6-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b6-6.stl;b6;b0
flange_1338-b6-7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b6-7.stl;b6;b0
flange_1338-b6-8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b6-8.stl;b6;b0
flange_1338-b6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b6.stl;b6;b0
flange_1338-b7-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b7-2.stl;b7;b2
flange_1338-b7-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b7-3.stl;b7;b0
flange_1338-b7-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b7-4.stl;b7;b2
flange_1338-b7-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b7-5.stl;b7;b2
flange_1338-b7-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b7-6.stl;b7;b0
flange_1338-b7-7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b7-7.stl;b7;b2
flange_1338-b7-8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b7-8.stl;b7;b0
flange_1338-b7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b7.stl;b7;b0
flange_1338-b8-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b8-2.stl;b8;b0
flange_1338-b8-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b8-3.stl;b8;b0
flange_1338-b8-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b8-4.stl;b8;b2
flange_1338-b8-5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b8-5.stl;b8;b0
flange_1338-b8-6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b8-6.stl;b8;b2
flange_1338-b8-7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b8-7.stl;b8;b2
flange_1338-b8-8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b8-8.stl;b8;b0
flange_1338-b8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_1338-b8.stl;b8;b0
flange_272-b8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_272-b8.stl;b8;b3
flange_280-b0.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b0.stl;b0;b6
flange_280-b1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b1.stl;b1;b6
flange_280-b2-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b2-2.stl;b2;b6
flange_280-b2-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b2-3.stl;b2;b6
flange_280-b2-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b2-4.stl;b2;b6
flange_280-b2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b2.stl;b2;b6
flange_280-b3-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b3-2.stl;b3;b6
flange_280-b3-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b3-3.stl;b3;b6
flange_280-b3-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b3-4.stl;b3;b6
flange_280-b3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b3.stl;b3;b6
flange_280-b4-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b4-2.stl;b4;b6
flange_280-b4-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b4-3.stl;b4;b6
flange_280-b4-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b4-4.stl;b4;b6
flange_280-b4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b4.stl;b4;b6
flange_280-b5-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b5-2.stl;b5;b6
flange_280-b5-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b5-3.stl;b5;b6
flange_280-b5-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b5-4.stl;b5;b6
flange_280-b5.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b5.stl;b5;b6
flange_280-b6-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b6-2.stl;b6;b6
flange_280-b6-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b6-3.stl;b6;b6
flange_280-b6-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b6-4.stl;b6;b6
flange_280-b6.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b6.stl;b6;b6
flange_280-b7-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b7-2.stl;b7;b6
flange_280-b7-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b7-3.stl;b7;b6
flange_280-b7-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b7-4.stl;b7;b6
flange_280-b7.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b7.stl;b7;b6
flange_280-b8-2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b8-2.stl;b8;b6
flange_280-b8-3.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b8-3.stl;b8;b6
flange_280-b8-4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b8-4.stl;b8;b6
flange_280-b8.stl;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data/flange_280-b8.stl;b8;b6
