Filename;True;Predicted
flange_17-b6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_17-b6.obj;b8;b8
flang_120-b6-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flang_120-b6-3.obj;b7;b7
flange_69-b6-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_69-b6-6.obj;b7;b7
flange_2-b6-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_2-b6-2.obj;b8;b8
flange_929-b6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_929-b6.obj;b2;b2
flange_27-b7-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_27-b7-3.obj;b3;b3
flange_320-b7-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_320-b7-3.obj;b3;b3
flange_1-b7-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1-b7-3.obj;b6;b6
flange_849-b7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_849-b7.obj;b1;b1
flange_320-b7-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_320-b7-2.obj;b6;b6
flange_99-b7-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_99-b7-4.obj;b5;b5
flange_929-b7-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_929-b7-5.obj;b6;b6
flange_69-b7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_69-b7.obj;b1;b1
flange_1348-b7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1348-b7.obj;b3;b3
flange_99-b7-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_99-b7-6.obj;b3;b3
flange_356-b8-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_356-b8-4.obj;b2;b2
flange_2-b8-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_2-b8-2.obj;b1;b1
flange_1-b8-uneven.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1-b8-uneven.obj;b1;b1
flange_1284-b8-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_1284-b8-3.obj;b2;b2
flange_929-b8-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_929-b8-3.obj;b3;b3
flange_2-b8-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_2-b8-3.obj;b1;b1
flange_27-b8-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_27-b8-3.obj;b3;b3
flange_99-b8-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_99-b8-4.obj;b0;b0
flange_929-b8-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_929-b8-6.obj;b0;b0
flange_99-b8-8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-2400/flange_99-b8-8.obj;b8;b8
