Filename;True;Predicted
230005963-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005963-A.stl;flange;flange
230017133-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017133-G.stl;flange;flange
230017133-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017133-B.stl;flange;flange
230017133--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017133--.stl;flange;flange
230017133-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017133-E.stl;flange;flange
230017133-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017133-H.stl;flange;flange
230017133-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017133-C.stl;flange;flange
230017133-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017133-A.stl;flange;flange
230017133-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017133-F.stl;flange;flange
230017133-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230017133-D.stl;flange;flange
230037854-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037854-C.stl;flange;flange
230037854-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037854-D.stl;flange;flange
230037854-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037854-A.stl;flange;flange
230037854--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037854--.stl;flange;flange
230037854-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037854-B.stl;flange;flange
230036650-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036650-B.stl;flange;flange
230036650--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036650--.stl;flange;flange
230036650-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036650-A.stl;flange;flange
231027554-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231027554-A.stl;flange;flange
230003030-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230003030-D.stl;flange;flange
230003030-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230003030-C.stl;flange;flange
230034615--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034615--.stl;flange;flange
230018408-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018408-A.stl;flange;flange
231027559-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231027559-A.stl;flange;flange
230031670--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230031670--.stl;flange;flange
230045157--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045157--.stl;flange;flange
230005562-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005562-A.stl;flange;flange
231032737-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231032737-A.stl;cover;cover
230016696-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016696-D.stl;cover;housing
230016696-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016696-C.stl;cover;housing
230002551-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002551-E.stl;cover;cover
230002551-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002551-D.stl;cover;cover
230002551-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002551-B.stl;cover;cover
230002551-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002551-C.stl;cover;cover
230006772-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006772-A.stl;cover;cover
230006772--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006772--.stl;cover;cover
230006772-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006772-B.stl;cover;cover
230038763-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038763-D.stl;cover;cover
230038763--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038763--.stl;cover;cover
230038763-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038763-C.stl;cover;cover
230038763-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038763-A.stl;cover;cover
230038763-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038763-B.stl;cover;cover
230009904-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230009904-D.stl;cover;cover
230009904-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230009904-C.stl;cover;cover
230018317-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018317-F.stl;cover;cover
230018317-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018317-G.stl;cover;cover
230018317-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018317-E.stl;cover;cover
230013043-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230013043-B.stl;cover;cover
230013043-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230013043-C.stl;cover;cover
230002529-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002529-D.stl;cover;cover
230002529-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002529-I.stl;cover;cover
230002529-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002529-C.stl;cover;cover
230002529-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002529-F.stl;cover;cover
230002529-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002529-H.stl;cover;cover
230002529-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002529-G.stl;cover;cover
230002529-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002529-B.stl;cover;cover
230002529-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002529-E.stl;cover;cover
231000470-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000470-E.stl;cover;cover
231000470-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000470-D.stl;cover;cover
230038884-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038884-D.stl;cover;cover
230038884-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038884-C.stl;cover;cover
230038884--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038884--.stl;cover;cover
230038884-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038884-A.stl;cover;cover
230038884-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038884-E.stl;cover;cover
230038884-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038884-B.stl;cover;cover
230002727-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002727-C.stl;cover;cover
230002727-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002727-E.stl;cover;cover
230002727-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002727-D.stl;cover;cover
230007698-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007698-A.stl;cover;cover
230007698--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007698--.stl;cover;cover
230007698-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007698-B.stl;cover;cover
230046667-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046667-F.stl;cover;cover
230046667-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046667-G.stl;cover;cover
230046667-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046667-E.stl;cover;cover
230046667-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046667-H.stl;cover;cover
230038731-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038731-B.stl;cover;cover
230038731-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038731-C.stl;cover;cover
230038731--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038731--.stl;cover;cover
230038731-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038731-D.stl;cover;cover
230038731-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038731-A.stl;cover;cover
230007699-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007699-B.stl;cover;cover
230007699--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007699--.stl;cover;cover
230007699-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007699-A.stl;cover;cover
230005597-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005597-B.stl;cover;cover
230005597-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005597-C.stl;cover;cover
230034946--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034946--.stl;cover;cover
230034946-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034946-A.stl;cover;cover
230046329-J.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046329-J.stl;cover;cover
230046329-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046329-H.stl;cover;cover
230046329-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046329-I.stl;cover;cover
231032735-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231032735-A.stl;cover;cover
230005496-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005496-C.stl;cover;cover
230005496-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005496-D.stl;cover;cover
230014093--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230014093--.stl;cover;cover
230014093-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230014093-A.stl;cover;cover
230035159--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035159--.stl;cover;cover
230046751-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046751-A.stl;cover;cover
231037153-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231037153-A.stl;cover;cover
231034693-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231034693-C.stl;cover;cover
230013040-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230013040-B.stl;cover;cover
230013040-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230013040-C.stl;cover;cover
230005954-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005954-A.stl;cover;cover
231032732-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231032732-A.stl;cover;cover
230004658-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004658-A.stl;cover;cover
230013936--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230013936--.stl;oring;oring
230031825--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230031825--.stl;oring;oring
230009922-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230009922-A.stl;oring;oring
230018702--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018702--.stl;oring;oring
230030520--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230030520--.stl;oring;oring
230035732--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035732--.stl;oring;oring
230010358-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230010358-A.stl;oring;oring
230006862--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006862--.stl;oring;oring
231000414-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000414-A.stl;oring;oring
230007609--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007609--.stl;oring;oring
230006511--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006511--.stl;oring;oring
230035719--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035719--.stl;oring;oring
230035719-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035719-A.stl;oring;oring
230006766-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006766-A.stl;oring;oring
230007262--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007262--.stl;oring;oring
230030493--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230030493--.stl;oring;oring
230039750--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230039750--.stl;oring;oring
231023607-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231023607-A.stl;oring;oring
230018148--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018148--.stl;oring;oring
230006783--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006783--.stl;oring;oring
230006510--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006510--.stl;oring;oring
231008278-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231008278-A.stl;oring;oring
230030282--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230030282--.stl;oring;oring
230044479--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230044479--.stl;oring;oring
230006493--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006493--.stl;oring;oring
230013834--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230013834--.stl;oring;oring
230007603--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007603--.stl;oring;oring
230014732--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230014732--.stl;oring;oring
231031089-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231031089-A.stl;oring;oring
230012916--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230012916--.stl;oring;oring
230012916-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230012916-A.stl;oring;oring
230015208--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230015208--.stl;oring;oring
230006461-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006461-A.stl;oring;oring
230006461--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006461--.stl;oring;oring
230016686--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016686--.stl;oring;oring
230042857--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230042857--.stl;oring;oring
231036115-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231036115-A.stl;oring;oring
231036095-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231036095-A.stl;oring;oring
230036056-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036056-A.stl;oring;oring
230007323--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007323--.stl;oring;oring
231032520-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231032520-A.stl;oring;oring
230019399-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019399-F.stl;housing;housing
230019399-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019399-D.stl;housing;housing
230019399--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019399--.stl;housing;housing
230019399-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019399-B.stl;housing;housing
230019399-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019399-A.stl;housing;housing
230019399-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019399-C.stl;housing;housing
230019399-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019399-E.stl;housing;housing
230040774-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040774-D.stl;housing;housing
230040774-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040774-B.stl;housing;housing
230040774--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040774--.stl;housing;housing
230040774-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040774-I.stl;housing;housing
230040774-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040774-C.stl;housing;housing
230040774-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040774-A.stl;housing;housing
230040774-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040774-H.stl;housing;housing
230040774-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040774-G.stl;housing;housing
230040774-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040774-F.stl;housing;housing
231000831-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000831-H.stl;housing;housing
231000831-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000831-E.stl;housing;housing
231000831-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000831-D.stl;housing;housing
231000831-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000831-F.stl;housing;housing
231000831-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000831-G.stl;housing;housing
231000117-M.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000117-M.stl;housing;housing
231000117-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000117-H.stl;housing;housing
231000117-L.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000117-L.stl;housing;housing
231000117-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000117-F.stl;housing;housing
231000117-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000117-E.stl;housing;housing
231000117-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000117-I.stl;housing;housing
231000117-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000117-D.stl;housing;housing
231000117-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000117-G.stl;housing;housing
231026612-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231026612-F.stl;housing;housing
231026612-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231026612-D.stl;housing;housing
231026612-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231026612-E.stl;housing;housing
231026612-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231026612-G.stl;housing;housing
231026612-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231026612-H.stl;housing;housing
230035161-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035161-G.stl;housing;housing
230005497-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005497-E.stl;housing;housing
230005497-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005497-D.stl;housing;housing
230034691-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691-G.stl;housing;housing
230034691-M.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691-M.stl;housing;housing
230034691-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691-H.stl;housing;housing
230034691-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691-C.stl;housing;housing
230034691-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691-I.stl;housing;housing
230034691-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691-F.stl;housing;housing
230034691-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691-D.stl;housing;housing
230034691-L.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691-L.stl;housing;housing
230034691-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691-B.stl;housing;housing
230034691-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691-E.stl;housing;housing
230034691-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691-A.stl;housing;housing
230034691--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034691--.stl;housing;housing
230005596-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005596-G.stl;housing;housing
230005596-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005596-F.stl;housing;housing
230005596-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005596-E.stl;housing;housing
230005950-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005950-C.stl;housing;housing
230005950-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005950-E.stl;housing;housing
230005950-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005950-B.stl;housing;housing
230005950-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005950-A.stl;housing;housing
230005950-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005950-D.stl;housing;housing
230035410-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035410-A.stl;housing;housing
230035410-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035410-B.stl;housing;housing
230035410-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035410-D.stl;housing;housing
230035410-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035410-C.stl;housing;housing
230035410--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035410--.stl;housing;housing
230037202--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037202--.stl;housing;housing
230037202-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037202-A.stl;housing;housing
230037202-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037202-C.stl;housing;housing
230037202-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037202-B.stl;housing;housing
230016694-Q.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016694-Q.stl;housing;housing
230016694-O.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016694-O.stl;housing;housing
230016694-R.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016694-R.stl;housing;housing
230016694-M.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016694-M.stl;housing;housing
230016694-L.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016694-L.stl;housing;housing
230016694-K.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230016694-K.stl;housing;housing
