Filename;True;Predicted
flange_1138.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1138.stl;flange;flange
flange_1155.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1155.stl;flange;flange
flange_1199.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1199.stl;flange;flange
flange_536.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_536.stl;flange;flange
flange_1100.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1100.stl;flange;flange
flange_252.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_252.stl;flange;flange
flange_189.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_189.stl;flange;flange
flange_878.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_878.stl;flange;flange
flange_908.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_908.stl;flange;flange
flange_362.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_362.stl;flange;flange
flange_408.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_408.stl;flange;flange
flange_578.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_578.stl;flange;flange
flange_313.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_313.stl;flange;flange
flange_473.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_473.stl;flange;flange
flange_786.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_786.stl;flange;flange
flange_1037.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1037.stl;flange;flange
flange_888.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_888.stl;flange;rodprobe
flange_378.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_378.stl;flange;flange
flange_506.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_506.stl;flange;flange
flange_828.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_828.stl;flange;flange
flange_263.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_263.stl;flange;flange
flange_955.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_955.stl;flange;flange
flange_768.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_768.stl;flange;flange
flange_413.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_413.stl;flange;flange
flange_1170.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1170.stl;flange;flange
flange_825.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_825.stl;flange;flange
flange_30.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_30.stl;flange;flange
flange_800.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_800.stl;flange;flange
flange_642.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_642.stl;flange;flange
flange_26.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_26.stl;flange;flange
flange_1221.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1221.stl;flange;flange
flange_466.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_466.stl;flange;flange
flange_624.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_624.stl;flange;flange
flange_1143.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1143.stl;flange;flange
flange_60.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_60.stl;flange;flange
flange_507.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_507.stl;flange;flange
flange_130.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_130.stl;flange;flange
flange_707.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_707.stl;flange;flange
flange_741.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_741.stl;flange;flange
flange_708.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_708.stl;flange;flange
flange_840.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_840.stl;flange;flange
flange_848.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_848.stl;flange;flange
flange_144.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_144.stl;flange;flange
flange_205.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_205.stl;flange;flange
flange_348.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_348.stl;flange;flange
flange_529.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_529.stl;flange;flange
flange_315.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_315.stl;flange;flange
flange_1000.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1000.stl;flange;flange
flange_504.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_504.stl;flange;flange
flange_1178.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1178.stl;flange;flange
flange_780.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_780.stl;flange;flange
flange_918.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_918.stl;flange;flange
flange_559.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_559.stl;flange;flange
flange_598.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_598.stl;flange;flange
flange_47.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_47.stl;flange;flange
flange_45.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_45.stl;flange;flange
flange_814.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_814.stl;flange;flange
flange_118.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_118.stl;flange;flange
flange_1084.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1084.stl;flange;flange
flange_381.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_381.stl;flange;flange
flange_826.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_826.stl;flange;flange
flange_1054.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1054.stl;flange;flange
flange_1122.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1122.stl;flange;flange
flange_1177.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1177.stl;flange;flange
flange_1238.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1238.stl;flange;flange
flange_701.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_701.stl;flange;flange
flange_933.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_933.stl;flange;flange
flange_580.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_580.stl;flange;flange
flange_1086.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1086.stl;flange;flange
flange_912.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_912.stl;flange;flange
flange_1008.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1008.stl;flange;flange
flange_829.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_829.stl;flange;flange
flange_113.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_113.stl;flange;flange
flange_200.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_200.stl;flange;flange
flange_1081.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1081.stl;flange;flange
flange_430.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_430.stl;flange;flange
flange_1050.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1050.stl;flange;flange
flange_19.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_19.stl;flange;flange
flange_664.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_664.stl;flange;flange
flange_221.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_221.stl;flange;flange
flange_621.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_621.stl;flange;flange
flange_499.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_499.stl;flange;flange
flange_898.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_898.stl;flange;flange
flange_1026.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1026.stl;flange;flange
flange_724.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_724.stl;flange;flange
flange_1088.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1088.stl;flange;flange
flange_638.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_638.stl;flange;flange
flange_694.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_694.stl;flange;flange
flange_966.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_966.stl;flange;flange
flange_1083.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1083.stl;flange;flange
flange_655.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_655.stl;flange;flange
flange_1245.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1245.stl;flange;flange
flange_196.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_196.stl;flange;flange
flange_1123.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1123.stl;flange;flange
flange_920.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_920.stl;flange;flange
flange_941.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_941.stl;flange;flange
flange_61.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_61.stl;flange;flange
flange_782.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_782.stl;flange;flange
flange_761.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_761.stl;flange;flange
flange_1002.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1002.stl;flange;flange
flange_1233.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1233.stl;flange;flange
flange_939.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_939.stl;flange;flange
flange_555.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_555.stl;flange;flange
flange_909.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_909.stl;flange;flange
flange_1306.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1306.stl;flange;flange
flange_281.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_281.stl;flange;flange
flange_174.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_174.stl;flange;flange
flange_219.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_219.stl;flange;flange
flange_1071.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1071.stl;flange;flange
flange_462.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_462.stl;flange;flange
flange_1128.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1128.stl;flange;flange
flange_320.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_320.stl;flange;flange
flange_705.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_705.stl;flange;flange
flange_606.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_606.stl;flange;flange
flange_756.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_756.stl;flange;flange
flange_751.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_751.stl;flange;flange
flange_357.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_357.stl;flange;flange
flange_1043.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1043.stl;flange;flange
flange_730.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_730.stl;flange;flange
flange_288.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_288.stl;flange;flange
flange_1129.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1129.stl;flange;flange
flange_111.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_111.stl;flange;flange
flange_230.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_230.stl;flange;flange
flange_73.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_73.stl;flange;flange
flange_1188.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1188.stl;flange;flange
flange_520.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_520.stl;flange;flange
flange_1279.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1279.stl;flange;flange
flange_438.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_438.stl;flange;flange
flange_1349.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1349.stl;flange;flange
flange_1035.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1035.stl;flange;flange
flange_43.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_43.stl;flange;flange
flange_1326.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1326.stl;flange;flange
flange_128.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_128.stl;flange;flange
flange_906.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_906.stl;flange;flange
flange_435.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_435.stl;flange;flange
flange_1242.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1242.stl;flange;flange
flange_720.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_720.stl;flange;flange
flange_801.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_801.stl;flange;flange
flange_1307.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1307.stl;flange;flange
flange_823.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_823.stl;flange;flange
flange_856.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_856.stl;flange;flange
flange_1118.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1118.stl;flange;flange
flange_227.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_227.stl;flange;flange
flange_1062.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1062.stl;flange;flange
flange_891.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_891.stl;flange;flange
flange_834.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_834.stl;flange;flange
flange_1099.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1099.stl;flange;flange
flange_440.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_440.stl;flange;flange
flange_873.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_873.stl;flange;flange
flange_311.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_311.stl;flange;flange
flange_503.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_503.stl;flange;flange
flange_795.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_795.stl;flange;flange
flange_1119.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1119.stl;flange;flange
flange_983.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_983.stl;flange;flange
flange_1171.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1171.stl;flange;flange
flange_57.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_57.stl;flange;flange
flange_1019.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1019.stl;flange;flange
flange_388.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_388.stl;flange;flange
flange_1280.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1280.stl;flange;flange
flange_978.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_978.stl;flange;flange
flange_1075.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1075.stl;flange;flange
flange_114.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_114.stl;flange;flange
flange_907.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_907.stl;flange;flange
flange_422.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_422.stl;flange;flange
flange_432.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_432.stl;flange;flange
flange_1074.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1074.stl;flange;flange
flange_471.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_471.stl;flange;flange
flange_1179.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1179.stl;flange;flange
flange_1198.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1198.stl;flange;flange
flange_1311.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1311.stl;flange;flange
flange_937.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_937.stl;flange;flange
flange_897.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_897.stl;flange;flange
flange_1210.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1210.stl;flange;flange
flange_18.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_18.stl;flange;flange
flange_525.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_525.stl;flange;flange
flange_950.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_950.stl;flange;flange
flange_833.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_833.stl;flange;flange
flange_597.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_597.stl;flange;flange
flange_869.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_869.stl;flange;flange
flange_698.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_698.stl;flange;flange
flange_501.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_501.stl;flange;flange
flange_484.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_484.stl;flange;flange
flange_455.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_455.stl;flange;flange
flange_416.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_416.stl;flange;flange
flange_740.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_740.stl;flange;flange
flange_940.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_940.stl;flange;flange
flange_55.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_55.stl;flange;flange
flange_666.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_666.stl;flange;flange
flange_1047.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1047.stl;flange;flange
flange_243.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_243.stl;flange;flange
flange_589.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_589.stl;flange;flange
flange_1217.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1217.stl;flange;flange
flange_781.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_781.stl;flange;flange
flange_1312.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1312.stl;flange;flange
flange_283.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_283.stl;flange;flange
flange_914.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_914.stl;flange;flange
flange_944.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_944.stl;flange;flange
flange_863.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_863.stl;flange;flange
flange_147.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_147.stl;flange;flange
flange_836.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_836.stl;flange;flange
flange_980.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_980.stl;flange;flange
flange_371.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_371.stl;flange;flange
flange_351.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_351.stl;flange;flange
flange_1323.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1323.stl;flange;flange
flange_308.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_308.stl;flange;flange
flange_265.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_265.stl;flange;flange
flange_843.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_843.stl;flange;flange
flange_385.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_385.stl;flange;flange
flange_700.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_700.stl;flange;flange
flange_1313.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1313.stl;flange;flange
flange_537.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_537.stl;flange;flange
flange_1001.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1001.stl;flange;flange
flange_1018.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1018.stl;flange;flange
flange_722.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_722.stl;flange;flange
