Filename;True;Predicted
230033728-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230033728-A.obj;flange;flange
230045252--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045252--.obj;flange;flange
230045252-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045252-B.obj;flange;flange
230045252-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045252-A.obj;flange;flange
230005963-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005963-C.obj;flange;flange
230005963-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005963-B.obj;flange;flange
230005963-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005963-D.obj;flange;flange
230005963-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005963-A.obj;flange;flange
230017133-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017133-G.obj;flange;flange
230017133-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017133-B.obj;flange;flange
230017133--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017133--.obj;flange;flange
230017133-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017133-E.obj;flange;flange
230017133-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017133-H.obj;flange;flange
230017133-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017133-C.obj;flange;flange
230017133-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017133-A.obj;flange;flange
230017133-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017133-F.obj;flange;flange
230017133-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230017133-D.obj;flange;flange
230037854-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037854-C.obj;flange;flange
230037854-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037854-D.obj;flange;flange
230037854-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037854-A.obj;flange;flange
230037854--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037854--.obj;flange;flange
230037854-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037854-B.obj;flange;flange
230036650-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036650-B.obj;flange;flange
230036650--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036650--.obj;flange;flange
230036650-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036650-A.obj;flange;flange
231027554-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231027554-A.obj;flange;flange
230003030-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230003030-D.obj;flange;flange
230003030-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230003030-C.obj;flange;flange
230034615--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034615--.obj;flange;adapter
230018408-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018408-A.obj;flange;flange
231027559-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231027559-A.obj;flange;flange
230031670--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230031670--.obj;flange;flange
230045157--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045157--.obj;flange;flange
230005562-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005562-A.obj;flange;flange
231032737-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231032737-A.obj;cover;cover
230016696-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016696-D.obj;cover;cover
230016696-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016696-C.obj;cover;cover
230002551-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002551-E.obj;cover;cover
230002551-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002551-D.obj;cover;cover
230002551-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002551-B.obj;cover;cover
230002551-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002551-C.obj;cover;cover
230006772-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006772-A.obj;cover;cover
230006772--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006772--.obj;cover;cover
230006772-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006772-B.obj;cover;cover
230038763-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038763-D.obj;cover;cover
230038763--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038763--.obj;cover;cover
230038763-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038763-C.obj;cover;cover
230038763-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038763-A.obj;cover;cover
230038763-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038763-B.obj;cover;cover
230009904-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230009904-D.obj;cover;cover
230009904-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230009904-C.obj;cover;cover
230018317-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018317-F.obj;cover;cover
230018317-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018317-G.obj;cover;cover
230018317-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018317-E.obj;cover;cover
230013043-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230013043-B.obj;cover;cover
230013043-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230013043-C.obj;cover;housing
230002529-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002529-D.obj;cover;cover
230002529-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002529-I.obj;cover;cover
230002529-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002529-C.obj;cover;cover
230002529-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002529-F.obj;cover;cover
230002529-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002529-H.obj;cover;cover
230002529-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002529-G.obj;cover;cover
230002529-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002529-B.obj;cover;cover
230002529-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002529-E.obj;cover;cover
231000470-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000470-E.obj;cover;cover
231000470-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000470-D.obj;cover;cover
230038884-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038884-D.obj;cover;cover
230038884-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038884-C.obj;cover;cover
230038884--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038884--.obj;cover;cover
230038884-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038884-A.obj;cover;cover
230038884-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038884-E.obj;cover;cover
230038884-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038884-B.obj;cover;cover
230002727-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002727-C.obj;cover;cover
230002727-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002727-E.obj;cover;cover
230002727-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002727-D.obj;cover;cover
230007698-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007698-A.obj;cover;cover
230007698--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007698--.obj;cover;cover
230007698-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007698-B.obj;cover;cover
230046667-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046667-F.obj;cover;cover
230046667-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046667-G.obj;cover;cover
230046667-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046667-E.obj;cover;cover
230046667-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046667-H.obj;cover;cover
230038731-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038731-B.obj;cover;adapter
230038731-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038731-C.obj;cover;adapter
230038731--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038731--.obj;cover;cover
230038731-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038731-D.obj;cover;adapter
230038731-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038731-A.obj;cover;cover
230007699-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007699-B.obj;cover;cover
230007699--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007699--.obj;cover;cover
230007699-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007699-A.obj;cover;cover
230005597-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005597-B.obj;cover;cover
230005597-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005597-C.obj;cover;cover
230034946--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034946--.obj;cover;cover
230034946-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034946-A.obj;cover;cover
230046329-J.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046329-J.obj;cover;cover
230046329-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046329-H.obj;cover;cover
230046329-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046329-I.obj;cover;cover
231032735-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231032735-A.obj;cover;cover
230005496-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005496-C.obj;cover;cover
230005496-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005496-D.obj;cover;cover
230014093--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230014093--.obj;cover;oring
230014093-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230014093-A.obj;cover;oring
230035159--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035159--.obj;cover;cover
230046751-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046751-A.obj;cover;cover
231037153-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231037153-A.obj;cover;cover
231034693-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231034693-C.obj;cover;cover
230013040-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230013040-B.obj;cover;cover
230013040-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230013040-C.obj;cover;cover
230005954-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005954-A.obj;cover;cover
231032732-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231032732-A.obj;cover;cover
230004658-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004658-A.obj;cover;cover
230013936--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230013936--.obj;oring;oring
230031825--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230031825--.obj;oring;oring
230009922-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230009922-A.obj;oring;oring
230018702--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018702--.obj;oring;oring
230030520--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230030520--.obj;oring;oring
230035732--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035732--.obj;oring;oring
230010358-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230010358-A.obj;oring;oring
230006862--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006862--.obj;oring;oring
231000414-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000414-A.obj;oring;oring
230007609--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007609--.obj;oring;oring
230006511--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006511--.obj;oring;oring
230035719--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035719--.obj;oring;oring
230035719-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035719-A.obj;oring;oring
230006766-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006766-A.obj;oring;oring
230007262--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007262--.obj;oring;oring
230030493--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230030493--.obj;oring;oring
230039750--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230039750--.obj;oring;oring
231023607-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231023607-A.obj;oring;oring
230018148--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018148--.obj;oring;oring
230006783--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006783--.obj;oring;oring
230006510--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006510--.obj;oring;oring
231008278-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231008278-A.obj;oring;oring
230030282--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230030282--.obj;oring;oring
230044479--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230044479--.obj;oring;oring
230006493--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006493--.obj;oring;oring
230013834--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230013834--.obj;oring;oring
230007603--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007603--.obj;oring;oring
230014732--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230014732--.obj;oring;oring
231031089-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231031089-A.obj;oring;oring
230012916--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230012916--.obj;oring;oring
230012916-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230012916-A.obj;oring;oring
230015208--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230015208--.obj;oring;oring
230006461-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006461-A.obj;oring;oring
230006461--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006461--.obj;oring;oring
230016686--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230016686--.obj;oring;oring
230042857--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230042857--.obj;oring;oring
231036115-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231036115-A.obj;oring;oring
231036095-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231036095-A.obj;oring;oring
230036056-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036056-A.obj;oring;oring
230007323--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007323--.obj;oring;oring
231032520-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231032520-A.obj;oring;oring
230019399-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019399-F.obj;housing;housing
230019399-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019399-D.obj;housing;housing
230019399--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019399--.obj;housing;housing
230019399-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019399-B.obj;housing;housing
230019399-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019399-A.obj;housing;housing
230019399-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019399-C.obj;housing;housing
230019399-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019399-E.obj;housing;housing
230040774-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040774-D.obj;housing;housing
230040774-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040774-B.obj;housing;housing
230040774--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040774--.obj;housing;housing
230040774-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040774-I.obj;housing;housing
230040774-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040774-C.obj;housing;housing
230040774-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040774-A.obj;housing;housing
230040774-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040774-H.obj;housing;housing
230040774-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040774-G.obj;housing;housing
230040774-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040774-F.obj;housing;housing
231000831-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000831-H.obj;housing;housing
231000831-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000831-E.obj;housing;housing
231000831-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000831-D.obj;housing;housing
231000831-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000831-F.obj;housing;housing
231000831-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000831-G.obj;housing;housing
231000117-M.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000117-M.obj;housing;housing
231000117-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000117-H.obj;housing;housing
231000117-L.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000117-L.obj;housing;housing
231000117-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000117-F.obj;housing;housing
231000117-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000117-E.obj;housing;housing
231000117-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000117-I.obj;housing;housing
231000117-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000117-D.obj;housing;housing
231000117-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000117-G.obj;housing;housing
231026612-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231026612-F.obj;housing;housing
231026612-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231026612-D.obj;housing;housing
231026612-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231026612-E.obj;housing;housing
231026612-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231026612-G.obj;housing;housing
231026612-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231026612-H.obj;housing;housing
230035161-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035161-G.obj;housing;housing
230005497-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005497-E.obj;housing;housing
230005497-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005497-D.obj;housing;housing
230034691-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691-G.obj;housing;housing
230034691-M.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691-M.obj;housing;housing
230034691-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691-H.obj;housing;housing
230034691-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691-C.obj;housing;housing
230034691-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691-I.obj;housing;housing
230034691-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691-F.obj;housing;housing
230034691-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691-D.obj;housing;housing
230034691-L.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691-L.obj;housing;housing
230034691-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691-B.obj;housing;housing
230034691-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691-E.obj;housing;housing
230034691-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691-A.obj;housing;housing
230034691--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034691--.obj;housing;housing
230005596-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005596-G.obj;housing;housing
230005596-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005596-F.obj;housing;housing
230005596-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005596-E.obj;housing;housing
230005950-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005950-C.obj;housing;housing
230005950-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005950-E.obj;housing;housing
230005950-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005950-B.obj;housing;housing
230005950-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005950-A.obj;housing;housing
230005950-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005950-D.obj;housing;housing
230035410-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035410-A.obj;housing;housing
230035410-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035410-B.obj;housing;housing
