Filename;True;Predicted
230037404--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037404--.obj;housing;housing
230037404-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037404-E.obj;adapter;adapter
230037404-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037404-A.obj;adapter;adapter
230037404-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037404-C.obj;oring;oring
230037404-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037404-B.obj;housing;housing
230037404-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037404-D.obj;adapter;adapter
231000074-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000074-B.obj;adapter;adapter
231000074-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000074-A.obj;cover;cover
230030308--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230030308--.obj;cover;cover
230009076--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230009076--.obj;adapter;adapter
230009076-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230009076-A.obj;housing;housing
231029559-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231029559-A.obj;housing;housing
230009352--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230009352--.obj;cover;cover
230013462--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230013462--.obj;cover;cover
230013462-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230013462-A.obj;housing;housing
230012921--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230012921--.obj;adapter;adapter
230018919-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018919-A.obj;housing;housing
230018919--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018919--.obj;housing;housing
230021395--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230021395--.obj;adapter;adapter
231000656-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231000656-A.obj;adapter;adapter
230010836--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230010836--.obj;housing;housing
230007596--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007596--.obj;housing;housing
230007460--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007460--.obj;flange;flange
231030615-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231030615-A.obj;oring;oring
230018154--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018154--.obj;cover;cover
230012914--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230012914--.obj;adapter;adapter
230038963--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038963--.obj;housing;housing
230007270--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007270--.obj;flange;flange
230037250-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037250-A.obj;adapter;adapter
230037250--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037250--.obj;adapter;adapter
231036102-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231036102-A.obj;housing;housing
231030786-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231030786-A.obj;flange;flange
230018155--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018155--.obj;adapter;adapter
231032529-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/231032529-A.obj;flange;flange
230006584--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006584--.obj;oring;oring
230043787-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230043787-C.obj;housing;housing
230043787-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230043787-D.obj;adapter;adapter
230043787--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230043787--.obj;adapter;adapter
230043787-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230043787-B.obj;cover;cover
230043787-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230043787-A.obj;adapter;adapter
230045953--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045953--.obj;adapter;adapter
230045953-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230045953-A.obj;cover;adapter
230004734-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004734-B.obj;housing;housing
230004734-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004734-C.obj;cover;cover
230004734-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230004734-D.obj;oring;oring
230037278-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037278-B.obj;adapter;adapter
230037278-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037278-E.obj;cover;cover
230037278-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037278-G.obj;cover;cover
230037278-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037278-H.obj;flange;flange
230037278-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037278-I.obj;flange;flange
230037278-J.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037278-J.obj;housing;housing
230037278-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037278-C.obj;cover;cover
230037278-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037278-A.obj;cover;cover
230037278-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037278-D.obj;oring;oring
230037278--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037278--.obj;adapter;adapter
230037278-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037278-F.obj;housing;housing
230046234-K.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046234-K.obj;housing;housing
230046234-M.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046234-M.obj;flange;flange
230046234-O.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046234-O.obj;adapter;cover
230046234-J.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046234-J.obj;cover;adapter
230046234-L.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046234-L.obj;adapter;adapter
230046234-N.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046234-N.obj;housing;housing
230046318-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046318-A.obj;adapter;adapter
230046318-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046318-D.obj;cover;cover
230046318-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046318-F.obj;housing;housing
230046318-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046318-G.obj;housing;housing
230046318-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046318-H.obj;adapter;adapter
230046318-J.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046318-J.obj;cover;cover
230046318-K.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046318-K.obj;cover;cover
230046318-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046318-I.obj;oring;oring
230046318-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046318-E.obj;cover;cover
230046318-L.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046318-L.obj;oring;oring
230046318-O.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230046318-O.obj;flange;flange
230040462--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230040462--.obj;cover;cover
230002528-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002528-D.obj;housing;housing
230002528-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230002528-C.obj;flange;flange
230035696-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035696-D.obj;housing;housing
230035696-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035696-C.obj;flange;flange
230035696-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230035696-B.obj;housing;housing
230005952-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005952-A.obj;housing;cover
230005952-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005952-B.obj;oring;oring
230005952-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005952-C.obj;housing;housing
230034945--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230034945--.obj;cover;cover
230038654--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038654--.obj;oring;oring
230038654-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038654-B.obj;cover;cover
230038654-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038654-C.obj;flange;flange
230038654-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038654-A.obj;adapter;adapter
230006171-M.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006171-M.obj;oring;oring
230006171-N.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006171-N.obj;adapter;adapter
230012997-I.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230012997-I.obj;housing;housing
230012997-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230012997-E.obj;oring;oring
230012997-H.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230012997-H.obj;cover;cover
230012997-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230012997-F.obj;housing;cover
230012997-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230012997-G.obj;housing;housing
230005953-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005953-C.obj;flange;flange
230005953-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005953-B.obj;adapter;adapter
230005953-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005953-A.obj;housing;housing
230005659-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005659-A.obj;adapter;flange
230018922-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018922-C.obj;cover;cover
230018922-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018922-E.obj;housing;housing
230018922-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018922-F.obj;housing;housing
230018922-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018922-D.obj;flange;flange
230018922-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018922-G.obj;flange;flange
230000879-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230000879-C.obj;housing;housing
230000879-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230000879-B.obj;cover;cover
230005751-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005751-B.obj;cover;cover
230005751-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005751-A.obj;oring;oring
230042495-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230042495-A.obj;housing;housing
230036525-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036525-C.obj;cover;cover
230020231-E.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230020231-E.obj;flange;flange
230036614-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230036614-B.obj;cover;adapter
230020637-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230020637-B.obj;housing;housing
230019856-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019856-B.obj;cover;cover
230018263-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018263-D.obj;housing;housing
230044481-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230044481-B.obj;housing;housing
230005699-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005699-D.obj;flange;flange
230037427--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037427--.obj;adapter;adapter
230019196-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230019196-B.obj;flange;flange
230007280-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007280-B.obj;cover;cover
230007040-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230007040-B.obj;housing;housing
230044926--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230044926--.obj;cover;adapter
230038134-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230038134-D.obj;cover;cover
230006160-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006160-G.obj;adapter;adapter
230006067-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006067-D.obj;cover;cover
230037450--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230037450--.obj;cover;cover
230031499--.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230031499--.obj;flange;flange
230005421-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005421-D.obj;cover;cover
230005535-F.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005535-F.obj;adapter;adapter
230001061-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230001061-B.obj;flange;flange
230020777-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230020777-D.obj;housing;housing
230018529-C.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018529-C.obj;housing;housing
230039024-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230039024-B.obj;adapter;adapter
230006932-D.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006932-D.obj;housing;housing
230020708-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230020708-B.obj;housing;housing
230008216-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230008216-B.obj;adapter;adapter
230021059-B.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230021059-B.obj;housing;housing
230018057-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230018057-A.obj;adapter;adapter
230005522-G.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230005522-G.obj;housing;housing
230006147-A.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data-1600/230006147-A.obj;cover;cover
