Filename;True;Predicted
flange_1338-b5-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b5-3.obj;b5;b5
flange_1338-b5-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b5-4.obj;b5;b5
flange_1338-b5-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b5-5.obj;b5;b5
flange_1338-b5-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b5-6.obj;b5;b5
flange_1338-b5-7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b5-7.obj;b5;b5
flange_1338-b5-8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b5-8.obj;b5;b5
flange_1338-b5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b5.obj;b5;b5
flange_1338-b6-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b6-2.obj;b6;b6
flange_1338-b6-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b6-3.obj;b6;b6
flange_1338-b6-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b6-4.obj;b6;b6
flange_1338-b6-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b6-5.obj;b6;b6
flange_1338-b6-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b6-6.obj;b6;b6
flange_1338-b6-7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b6-7.obj;b6;b6
flange_1338-b6-8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b6-8.obj;b6;b6
flange_1338-b6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b6.obj;b6;b6
flange_1338-b7-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b7-2.obj;b7;b7
flange_1338-b7-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b7-3.obj;b7;b7
flange_1338-b7-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b7-4.obj;b7;b8
flange_1338-b7-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b7-5.obj;b7;b8
flange_1338-b7-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b7-6.obj;b7;b7
flange_1338-b7-7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b7-7.obj;b7;b7
flange_1338-b7-8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b7-8.obj;b7;b7
flange_1338-b7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b7.obj;b7;b7
flange_1338-b8-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b8-2.obj;b8;b8
flange_1338-b8-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b8-3.obj;b8;b8
flange_1338-b8-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b8-4.obj;b8;b8
flange_1338-b8-5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b8-5.obj;b8;b8
flange_1338-b8-6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b8-6.obj;b8;b8
flange_1338-b8-7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b8-7.obj;b8;b8
flange_1338-b8-8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b8-8.obj;b8;b8
flange_1338-b8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_1338-b8.obj;b8;b8
flange_272-b8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_272-b8.obj;b8;b8
flange_280-b0.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b0.obj;b0;b0
flange_280-b1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b1.obj;b1;b1
flange_280-b2-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b2-2.obj;b2;b2
flange_280-b2-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b2-3.obj;b2;b2
flange_280-b2-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b2-4.obj;b2;b2
flange_280-b2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b2.obj;b2;b2
flange_280-b3-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b3-2.obj;b3;b3
flange_280-b3-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b3-3.obj;b3;b3
flange_280-b3-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b3-4.obj;b3;b3
flange_280-b3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b3.obj;b3;b3
flange_280-b4-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b4-2.obj;b4;b4
flange_280-b4-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b4-3.obj;b4;b4
flange_280-b4-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b4-4.obj;b4;b4
flange_280-b4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b4.obj;b4;b4
flange_280-b5-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b5-2.obj;b5;b5
flange_280-b5-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b5-3.obj;b5;b5
flange_280-b5-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b5-4.obj;b5;b5
flange_280-b5.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b5.obj;b5;b5
flange_280-b6-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b6-2.obj;b6;b6
flange_280-b6-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b6-3.obj;b6;b6
flange_280-b6-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b6-4.obj;b6;b6
flange_280-b6.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b6.obj;b6;b6
flange_280-b7-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b7-2.obj;b7;b8
flange_280-b7-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b7-3.obj;b7;b8
flange_280-b7-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b7-4.obj;b7;b7
flange_280-b7.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b7.obj;b7;b8
flange_280-b8-2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b8-2.obj;b8;b8
flange_280-b8-3.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b8-3.obj;b8;b8
flange_280-b8-4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b8-4.obj;b8;b8
flange_280-b8.obj;/home/i00110578/projects/pointnet-eh-data/datasets/toy/data-1600/flange_280-b8.obj;b8;b8
