Filename;True;Predicted
flange_963.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_963.obj;flange;flange
flange_258.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_258.obj;flange;flange
flange_363.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_363.obj;rodprobe;rodprobe
flange_1292.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1292.obj;flange;flange
flange_689.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_689.obj;flange;flange
flange_156.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_156.obj;cover;cover
flange_1160.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1160.obj;flange;flange
flange_295.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_295.obj;housing;housing
flange_1270.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1270.obj;flange;flange
flange_1254.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1254.obj;flange;flange
flange_564.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_564.obj;housing;housing
flange_301.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_301.obj;flange;flange
flange_644.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_644.obj;flange;flange
flange_467.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_467.obj;tube;tube
flange_779.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_779.obj;flange;flange
flange_401.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_401.obj;cover;cover
flange_1115.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1115.obj;sensor;sensor
flange_184.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_184.obj;rodprobe;rodprobe
flange_534.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_534.obj;rodprobe;rodprobe
flange_1342.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1342.obj;tube;tube
flange_803.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_803.obj;flange;flange
flange_28.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_28.obj;sensor;sensor
flange_830.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_830.obj;flange;flange
flange_472.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_472.obj;flange;flange
flange_1090.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1090.obj;flange;flange
flange_648.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_648.obj;cover;cover
flange_228.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_228.obj;flange;flange
flange_489.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_489.obj;flange;flange
flange_547.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_547.obj;housing;housing
flange_748.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_748.obj;sensor;sensor
flange_419.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_419.obj;flange;flange
flange_406.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_406.obj;tube;tube
flange_1222.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1222.obj;flange;flange
flange_890.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_890.obj;sensor;sensor
flange_1057.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1057.obj;mounting;mounting
flange_965.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_965.obj;tube;tube
flange_991.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_991.obj;housing;housing
flange_964.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_964.obj;housing;housing
flange_427.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_427.obj;flange;flange
flange_407.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_407.obj;flange;flange
flange_24.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_24.obj;flange;flange
flange_612.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_612.obj;sensor;sensor
flange_1056.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1056.obj;sensor;sensor
flange_1012.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1012.obj;flange;flange
flange_994.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_994.obj;sensor;sensor
flange_591.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_591.obj;sensor;sensor
flange_275.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_275.obj;flange;flange
flange_982.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_982.obj;flange;flange
flange_979.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_979.obj;flange;flange
flange_778.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_778.obj;sensor;sensor
flange_997.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_997.obj;flange;flange
flange_322.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_322.obj;tube;tube
flange_1239.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1239.obj;sensor;sensor
flange_1228.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1228.obj;flange;flange
flange_750.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_750.obj;flange;housing
flange_172.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_172.obj;flange;flange
flange_1248.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1248.obj;flange;flange
flange_1130.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1130.obj;flange;flange
flange_338.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_338.obj;flange;flange
flange_515.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_515.obj;rodprobe;rodprobe
flange_97.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_97.obj;flange;flange
flange_706.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_706.obj;flange;flange
flange_470.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_470.obj;flange;flange
flange_1007.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1007.obj;sensor;sensor
flange_1051.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1051.obj;flange;flange
flange_1229.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1229.obj;rodprobe;rodprobe
flange_842.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_842.obj;housing;housing
flange_445.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_445.obj;flange;flange
flange_588.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_588.obj;rodprobe;rodprobe
flange_389.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_389.obj;flange;flange
flange_1055.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1055.obj;flange;flange
flange_191.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_191.obj;flange;flange
flange_736.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_736.obj;flange;flange
flange_1006.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1006.obj;sensor;sensor
flange_392.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_392.obj;sensor;sensor
flange_787.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_787.obj;rodprobe;rodprobe
flange_326.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_326.obj;flange;flange
flange_1345.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1345.obj;sensor;sensor
flange_677.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_677.obj;flange;flange
flange_1294.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1294.obj;flange;flange
flange_874.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_874.obj;flange;flange
flange_267.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_267.obj;flange;flange
flange_704.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_704.obj;flange;flange
flange_857.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_857.obj;flange;flange
flange_684.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_684.obj;sensor;sensor
flange_409.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_409.obj;flange;flange
flange_727.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_727.obj;flange;flange
flange_1042.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1042.obj;flange;flange
flange_224.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_224.obj;flange;flange
flange_973.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_973.obj;sensor;sensor
flange_927.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_927.obj;flange;flange
flange_948.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_948.obj;flange;flange
flange_660.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_660.obj;rodprobe;rodprobe
flange_35.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_35.obj;tube;tube
flange_1105.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1105.obj;rodprobe;rodprobe
flange_818.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_818.obj;flange;flange
flange_23.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_23.obj;housing;housing
flange_1205.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1205.obj;housing;housing
flange_632.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_632.obj;flange;flange
flange_783.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_783.obj;flange;flange
flange_807.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_807.obj;housing;housing
flange_255.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_255.obj;flange;flange
flange_1212.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1212.obj;housing;housing
flange_934.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_934.obj;flange;flange
flange_1059.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1059.obj;flange;flange
flange_291.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_291.obj;flange;flange
flange_1158.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1158.obj;flange;flange
flange_93.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_93.obj;flange;flange
flange_558.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_558.obj;flange;flange
flange_752.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_752.obj;sensor;sensor
flange_709.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_709.obj;flange;flange
flange_975.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_975.obj;rodprobe;rodprobe
flange_1166.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1166.obj;flange;flange
flange_1297.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1297.obj;flange;flange
flange_998.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_998.obj;flange;flange
flange_514.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_514.obj;flange;flange
flange_849.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_849.obj;flange;flange
flange_1341.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1341.obj;sensor;sensor
flange_131.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_131.obj;flange;flange
flange_76.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_76.obj;flange;flange
flange_605.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_605.obj;sensor;sensor
flange_65.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_65.obj;flange;flange
flange_1304.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1304.obj;flange;flange
flange_1258.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1258.obj;flange;flange
flange_223.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_223.obj;tube;tube
flange_83.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_83.obj;flange;flange
flange_404.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_404.obj;cover;cover
flange_1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1.obj;flange;flange
flange_233.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_233.obj;cover;cover
flange_1127.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1127.obj;flange;flange
flange_4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_4.obj;cover;cover
flange_658.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_658.obj;housing;housing
flange_1152.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1152.obj;flange;flange
flange_652.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_652.obj;flange;flange
flange_617.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_617.obj;tube;tube
flange_645.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_645.obj;flange;flange
flange_248.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_248.obj;flange;flange
flange_391.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_391.obj;flange;flange
flange_593.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_593.obj;flange;flange
flange_1067.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1067.obj;flange;flange
flange_620.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_620.obj;flange;flange
flange_1181.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1181.obj;flange;flange
flange_739.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_739.obj;sensor;sensor
flange_861.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_861.obj;flange;flange
flange_364.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_364.obj;flange;flange
flange_305.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_305.obj;tube;rodprobe
flange_543.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_543.obj;flange;flange
flange_815.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_815.obj;flange;flange
flange_1338.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1338.obj;housing;housing
flange_1286.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1286.obj;cover;cover
flange_487.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_487.obj;sensor;sensor
flange_85.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_85.obj;flange;flange
flange_454.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_454.obj;sensor;sensor
flange_674.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_674.obj;flange;flange
flange_1078.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1078.obj;flange;flange
flange_1041.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1041.obj;flange;flange
flange_25.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_25.obj;flange;flange
flange_960.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_960.obj;flange;flange
flange_788.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_788.obj;flange;flange
flange_271.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_271.obj;flange;flange
flange_170.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_170.obj;flange;flange
flange_690.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_690.obj;cover;cover
flange_345.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_345.obj;sensor;sensor
flange_510.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_510.obj;sensor;sensor
flange_154.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_154.obj;flange;flange
flange_461.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_461.obj;flange;flange
flange_746.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_746.obj;cover;cover
flange_1330.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1330.obj;cover;cover
flange_13.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_13.obj;flange;flange
flange_157.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_157.obj;housing;housing
cover_136.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_136.obj;flange;flange
cover_122.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_122.obj;cover;cover
cover_97.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_97.obj;cover;cover
cover_114.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_114.obj;flange;flange
cover_2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_2.obj;flange;flange
cover_118.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_118.obj;flange;flange
cover_131.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_131.obj;flange;flange
cover_9.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_9.obj;sensor;sensor
cover_67.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_67.obj;housing;housing
cover_125.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_125.obj;flange;flange
cover_35.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_35.obj;flange;flange
cover_94.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_94.obj;flange;flange
cover_37.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_37.obj;flange;flange
cover_105.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_105.obj;flange;flange
cover_88.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_88.obj;flange;flange
cover_134.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/cover_134.obj;flange;flange
