Filename;True;Predicted
flange_175.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_175.obj;flange;flange
flange_1278.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1278.obj;flange;flange
flange_446.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_446.obj;flange;flange
flange_36.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_36.obj;flange;flange
flange_1256.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1256.obj;flange;flange
flange_1339.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1339.obj;flange;flange
flange_92.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_92.obj;flange;flange
flange_953.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_953.obj;flange;flange
flange_691.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_691.obj;flange;flange
flange_186.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_186.obj;flange;flange
flange_699.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_699.obj;flange;flange
flange_332.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_332.obj;flange;flange
flange_414.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_414.obj;flange;flange
flange_434.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_434.obj;flange;flange
flange_1029.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1029.obj;flange;flange
flange_232.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_232.obj;flange;flange
flange_1138.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1138.obj;flange;flange
flange_1155.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1155.obj;flange;flange
flange_1199.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1199.obj;flange;flange
flange_536.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_536.obj;flange;flange
flange_1100.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1100.obj;flange;flange
flange_252.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_252.obj;flange;flange
flange_189.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_189.obj;flange;flange
flange_878.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_878.obj;flange;flange
flange_908.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_908.obj;flange;flange
flange_362.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_362.obj;flange;flange
flange_408.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_408.obj;flange;flange
flange_578.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_578.obj;flange;flange
flange_313.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_313.obj;flange;flange
flange_473.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_473.obj;flange;flange
flange_786.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_786.obj;flange;flange
flange_1037.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1037.obj;flange;flange
flange_888.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_888.obj;flange;flange
flange_378.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_378.obj;flange;flange
flange_506.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_506.obj;flange;flange
flange_828.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_828.obj;flange;flange
flange_263.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_263.obj;flange;flange
flange_955.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_955.obj;flange;flange
flange_768.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_768.obj;flange;flange
flange_413.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_413.obj;flange;flange
flange_1170.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1170.obj;flange;flange
flange_825.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_825.obj;flange;flange
flange_30.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_30.obj;flange;flange
flange_800.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_800.obj;flange;flange
flange_642.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_642.obj;flange;flange
flange_26.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_26.obj;flange;flange
flange_1221.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1221.obj;flange;flange
flange_466.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_466.obj;flange;flange
flange_624.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_624.obj;flange;flange
flange_1143.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1143.obj;flange;flange
flange_60.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_60.obj;flange;flange
flange_507.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_507.obj;flange;flange
flange_130.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_130.obj;flange;flange
flange_707.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_707.obj;flange;flange
flange_741.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_741.obj;flange;flange
flange_708.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_708.obj;flange;flange
flange_840.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_840.obj;flange;flange
flange_848.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_848.obj;flange;flange
flange_144.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_144.obj;flange;flange
flange_205.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_205.obj;flange;flange
flange_348.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_348.obj;flange;flange
flange_529.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_529.obj;flange;flange
flange_315.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_315.obj;flange;flange
flange_1000.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1000.obj;flange;flange
flange_504.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_504.obj;flange;flange
flange_1178.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1178.obj;flange;flange
flange_780.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_780.obj;flange;flange
flange_918.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_918.obj;flange;flange
flange_559.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_559.obj;flange;flange
flange_598.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_598.obj;flange;flange
flange_47.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_47.obj;flange;flange
flange_45.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_45.obj;flange;flange
flange_814.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_814.obj;flange;flange
flange_118.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_118.obj;flange;flange
flange_1084.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1084.obj;flange;flange
flange_381.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_381.obj;flange;flange
flange_826.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_826.obj;flange;flange
flange_1054.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1054.obj;flange;flange
flange_1122.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1122.obj;flange;flange
flange_1177.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1177.obj;flange;flange
flange_1238.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1238.obj;flange;flange
flange_701.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_701.obj;flange;flange
flange_933.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_933.obj;flange;flange
flange_580.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_580.obj;flange;flange
flange_1086.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1086.obj;flange;flange
flange_912.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_912.obj;flange;flange
flange_1008.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1008.obj;flange;flange
flange_829.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_829.obj;flange;flange
flange_113.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_113.obj;flange;flange
flange_200.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_200.obj;flange;flange
flange_1081.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1081.obj;flange;flange
flange_430.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_430.obj;flange;flange
flange_1050.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1050.obj;flange;flange
flange_19.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_19.obj;flange;flange
flange_664.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_664.obj;flange;flange
flange_221.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_221.obj;flange;flange
flange_621.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_621.obj;flange;flange
flange_499.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_499.obj;flange;flange
flange_898.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_898.obj;flange;flange
flange_1026.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1026.obj;flange;flange
flange_724.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_724.obj;flange;flange
flange_1088.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1088.obj;flange;flange
flange_638.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_638.obj;flange;flange
flange_694.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_694.obj;flange;flange
flange_966.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_966.obj;flange;flange
flange_1083.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1083.obj;flange;flange
flange_655.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_655.obj;flange;flange
flange_1245.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1245.obj;flange;flange
flange_196.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_196.obj;flange;flange
flange_1123.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1123.obj;flange;flange
flange_920.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_920.obj;flange;flange
flange_941.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_941.obj;flange;flange
flange_61.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_61.obj;flange;flange
flange_782.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_782.obj;flange;flange
flange_761.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_761.obj;flange;flange
flange_1002.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1002.obj;flange;flange
flange_1233.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1233.obj;flange;flange
flange_939.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_939.obj;flange;flange
flange_555.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_555.obj;flange;flange
flange_909.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_909.obj;flange;flange
flange_1306.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1306.obj;flange;flange
flange_281.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_281.obj;flange;flange
flange_174.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_174.obj;flange;flange
flange_219.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_219.obj;flange;flange
flange_1071.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1071.obj;flange;flange
flange_462.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_462.obj;flange;flange
flange_1128.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1128.obj;flange;flange
flange_320.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_320.obj;flange;flange
flange_705.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_705.obj;flange;flange
flange_606.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_606.obj;flange;flange
flange_756.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_756.obj;flange;flange
flange_751.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_751.obj;flange;flange
flange_357.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_357.obj;flange;flange
flange_1043.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1043.obj;flange;flange
flange_730.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_730.obj;flange;flange
flange_288.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_288.obj;flange;flange
flange_1129.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1129.obj;flange;flange
flange_111.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_111.obj;flange;flange
flange_230.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_230.obj;flange;flange
flange_73.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_73.obj;flange;flange
flange_1188.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1188.obj;flange;flange
flange_520.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_520.obj;flange;flange
flange_1279.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1279.obj;flange;flange
flange_438.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_438.obj;flange;flange
flange_1349.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1349.obj;flange;flange
flange_1035.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1035.obj;flange;flange
flange_43.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_43.obj;flange;flange
flange_1326.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1326.obj;flange;flange
flange_128.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_128.obj;flange;flange
flange_906.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_906.obj;flange;flange
flange_435.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_435.obj;flange;flange
flange_1242.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1242.obj;flange;flange
flange_720.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_720.obj;flange;flange
flange_801.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_801.obj;flange;flange
flange_1307.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1307.obj;flange;flange
flange_823.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_823.obj;flange;flange
flange_856.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_856.obj;flange;flange
flange_1118.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1118.obj;flange;flange
flange_227.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_227.obj;flange;flange
flange_1062.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1062.obj;flange;flange
flange_891.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_891.obj;flange;flange
flange_834.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_834.obj;flange;flange
flange_1099.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1099.obj;flange;flange
flange_440.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_440.obj;flange;flange
flange_873.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_873.obj;flange;flange
flange_311.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_311.obj;flange;flange
flange_503.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_503.obj;flange;flange
flange_795.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_795.obj;flange;flange
flange_1119.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1119.obj;flange;flange
flange_983.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_983.obj;flange;flange
flange_1171.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1171.obj;flange;flange
flange_57.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_57.obj;flange;flange
flange_1019.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1019.obj;flange;flange
flange_388.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_388.obj;flange;flange
flange_1280.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1280.obj;flange;flange
flange_978.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_978.obj;flange;flange
flange_1075.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1075.obj;flange;flange
flange_114.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_114.obj;flange;flange
flange_907.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_907.obj;flange;flange
flange_422.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_422.obj;flange;flange
flange_432.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_432.obj;flange;flange
flange_1074.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1074.obj;flange;flange
flange_471.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_471.obj;flange;flange
flange_1179.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1179.obj;flange;flange
flange_1198.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1198.obj;flange;flange
flange_1311.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1311.obj;flange;flange
flange_937.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_937.obj;flange;flange
flange_897.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_897.obj;flange;flange
flange_1210.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1210.obj;flange;flange
flange_18.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_18.obj;flange;flange
flange_525.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_525.obj;flange;flange
flange_950.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_950.obj;flange;flange
flange_833.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_833.obj;flange;flange
flange_597.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_597.obj;flange;flange
flange_869.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_869.obj;flange;flange
flange_698.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_698.obj;flange;flange
flange_501.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_501.obj;flange;flange
flange_484.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_484.obj;flange;flange
flange_455.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_455.obj;flange;flange
flange_416.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_416.obj;flange;flange
flange_740.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_740.obj;flange;flange
flange_940.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_940.obj;flange;flange
flange_55.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_55.obj;flange;flange
flange_666.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_666.obj;flange;flange
flange_1047.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1047.obj;flange;flange
flange_243.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_243.obj;flange;flange
flange_589.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_589.obj;flange;flange
flange_1217.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1217.obj;flange;flange
flange_781.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_781.obj;flange;flange
flange_1312.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_1312.obj;flange;flange
flange_283.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_283.obj;flange;flange
flange_914.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_914.obj;flange;flange
flange_944.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_944.obj;flange;flange
flange_863.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_863.obj;flange;flange
flange_147.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_147.obj;flange;flange
flange_836.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_836.obj;flange;flange
flange_980.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-1800/flange_980.obj;flange;flange
