Filename;True;Predicted
flange_459.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_459.stl;housing;housing
flange_1104.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1104.stl;flange;flange
flange_163.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_163.stl;flange;flange
flange_1049.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1049.stl;sensor;sensor
flange_822.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_822.stl;flange;flange
flange_817.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_817.stl;housing;housing
flange_253.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_253.stl;sensor;sensor
flange_526.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_526.stl;flange;flange
flange_493.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_493.stl;cover;cover
flange_968.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_968.stl;flange;flange
flange_238.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_238.stl;flange;flange
flange_1137.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1137.stl;flange;flange
flange_346.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_346.stl;housing;housing
flange_884.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_884.stl;housing;housing
flange_963.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_963.stl;housing;housing
flange_258.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_258.stl;flange;flange
flange_363.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_363.stl;flange;flange
flange_1292.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1292.stl;flange;flange
flange_689.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_689.stl;flange;flange
flange_156.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_156.stl;sensor;sensor
flange_1160.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1160.stl;housing;housing
flange_295.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_295.stl;tube;tube
flange_1270.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1270.stl;rodprobe;rodprobe
flange_1254.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1254.stl;flange;flange
flange_564.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_564.stl;sensor;tube
flange_301.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_301.stl;flange;flange
flange_644.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_644.stl;flange;flange
flange_467.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_467.stl;flange;flange
flange_779.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_779.stl;flange;flange
flange_401.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_401.stl;sensor;sensor
flange_1115.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1115.stl;flange;flange
flange_184.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_184.stl;flange;flange
flange_534.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_534.stl;flange;flange
flange_1342.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1342.stl;housing;housing
flange_803.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_803.stl;flange;flange
flange_28.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_28.stl;flange;flange
flange_830.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_830.stl;flange;flange
flange_472.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_472.stl;flange;flange
flange_1090.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1090.stl;flange;flange
flange_648.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_648.stl;tube;tube
flange_228.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_228.stl;rodprobe;rodprobe
flange_489.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_489.stl;flange;flange
flange_547.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_547.stl;flange;flange
flange_748.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_748.stl;flange;flange
flange_419.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_419.stl;mounting;mounting
flange_406.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_406.stl;flange;flange
flange_1222.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1222.stl;rodprobe;rodprobe
flange_890.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_890.stl;flange;flange
flange_1057.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1057.stl;flange;flange
flange_965.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_965.stl;sensor;sensor
flange_991.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_991.stl;flange;flange
flange_964.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_964.stl;flange;flange
flange_427.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_427.stl;flange;flange
flange_407.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_407.stl;flange;flange
flange_24.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_24.stl;flange;flange
flange_612.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_612.stl;rodprobe;rodprobe
flange_1056.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1056.stl;flange;flange
flange_1012.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1012.stl;cover;cover
flange_994.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_994.stl;sensor;sensor
flange_591.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_591.stl;cover;cover
flange_275.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_275.stl;sensor;sensor
flange_982.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_982.stl;flange;flange
flange_979.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_979.stl;flange;flange
flange_778.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_778.stl;cover;cover
flange_997.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_997.stl;flange;flange
flange_322.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_322.stl;flange;flange
flange_1239.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1239.stl;housing;housing
flange_1228.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1228.stl;flange;flange
flange_750.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_750.stl;sensor;sensor
flange_172.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_172.stl;flange;flange
flange_1248.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1248.stl;flange;flange
flange_1130.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1130.stl;flange;flange
flange_338.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_338.stl;mounting;mounting
flange_515.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_515.stl;tube;tube
flange_97.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_97.stl;sensor;sensor
flange_706.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_706.stl;sensor;tube
flange_470.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_470.stl;housing;housing
flange_1007.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1007.stl;flange;flange
flange_1051.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1051.stl;tube;tube
flange_1229.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1229.stl;flange;flange
flange_842.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_842.stl;flange;flange
flange_445.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_445.stl;flange;flange
flange_588.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_588.stl;flange;flange
flange_389.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_389.stl;cover;cover
flange_1055.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1055.stl;flange;flange
flange_191.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_191.stl;flange;flange
flange_736.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_736.stl;flange;flange
flange_1006.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1006.stl;flange;flange
flange_392.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_392.stl;sensor;sensor
flange_787.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_787.stl;flange;flange
flange_326.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_326.stl;sensor;sensor
flange_1345.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1345.stl;flange;flange
flange_677.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_677.stl;flange;flange
flange_1294.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1294.stl;mounting;mounting
flange_874.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_874.stl;flange;flange
flange_267.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_267.stl;flange;flange
flange_704.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_704.stl;flange;flange
flange_857.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_857.stl;tube;tube
flange_684.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_684.stl;flange;flange
flange_409.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_409.stl;flange;flange
flange_727.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_727.stl;tube;tube
flange_1042.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1042.stl;housing;housing
flange_224.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_224.stl;flange;flange
flange_973.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_973.stl;flange;flange
flange_927.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_927.stl;flange;flange
flange_948.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_948.stl;sensor;sensor
flange_660.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_660.stl;flange;flange
flange_35.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_35.stl;sensor;sensor
flange_1105.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1105.stl;flange;flange
flange_818.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_818.stl;flange;flange
flange_23.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_23.stl;rodprobe;rodprobe
flange_1205.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1205.stl;sensor;sensor
flange_632.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_632.stl;flange;flange
flange_783.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_783.stl;rodprobe;rodprobe
flange_807.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_807.stl;flange;flange
flange_255.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_255.stl;flange;flange
flange_1212.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1212.stl;housing;housing
flange_934.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_934.stl;flange;flange
flange_1059.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1059.stl;flange;flange
flange_291.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_291.stl;flange;flange
flange_1158.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1158.stl;flange;flange
flange_93.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_93.stl;flange;flange
flange_558.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_558.stl;flange;flange
flange_752.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_752.stl;housing;housing
flange_709.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_709.stl;sensor;sensor
flange_975.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_975.stl;flange;flange
flange_1166.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1166.stl;housing;housing
flange_1297.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1297.stl;flange;flange
flange_998.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_998.stl;sensor;sensor
flange_514.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_514.stl;sensor;sensor
flange_849.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_849.stl;housing;housing
flange_1341.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1341.stl;housing;housing
flange_131.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_131.stl;housing;housing
flange_76.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_76.stl;housing;housing
flange_605.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_605.stl;flange;flange
flange_65.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_65.stl;sensor;sensor
flange_1304.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1304.stl;flange;flange
flange_1258.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1258.stl;flange;flange
flange_223.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_223.stl;housing;housing
flange_83.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_83.stl;sensor;sensor
flange_404.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_404.stl;flange;flange
flange_1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1.stl;sensor;sensor
flange_233.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_233.stl;flange;flange
flange_1127.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1127.stl;flange;flange
flange_4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_4.stl;sensor;sensor
flange_658.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_658.stl;cover;cover
flange_1152.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1152.stl;tube;tube
flange_652.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_652.stl;flange;flange
flange_617.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_617.stl;sensor;sensor
flange_645.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_645.stl;flange;flange
flange_248.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_248.stl;flange;flange
flange_391.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_391.stl;sensor;sensor
flange_593.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_593.stl;flange;flange
flange_1067.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1067.stl;sensor;sensor
flange_620.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_620.stl;cover;cover
flange_1181.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1181.stl;cover;cover
flange_739.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_739.stl;flange;flange
flange_861.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_861.stl;flange;flange
flange_364.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_364.stl;flange;flange
flange_305.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_305.stl;flange;flange
flange_543.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_543.stl;tube;tube
flange_815.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_815.stl;flange;flange
flange_1338.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1338.stl;flange;flange
flange_1286.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1286.stl;flange;flange
flange_487.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_487.stl;flange;flange
flange_85.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_85.stl;tube;tube
flange_454.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_454.stl;sensor;sensor
flange_674.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_674.stl;sensor;cover
flange_1078.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1078.stl;flange;flange
flange_1041.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1041.stl;flange;flange
flange_25.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_25.stl;flange;flange
flange_960.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_960.stl;flange;flange
flange_788.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_788.stl;rodprobe;rodprobe
flange_271.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_271.stl;tube;tube
flange_170.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_170.stl;tube;tube
flange_690.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_690.stl;flange;flange
flange_345.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_345.stl;flange;flange
flange_510.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_510.stl;sensor;sensor
flange_154.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_154.stl;flange;flange
flange_461.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_461.stl;flange;flange
flange_746.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_746.stl;flange;flange
flange_1330.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1330.stl;flange;flange
flange_13.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_13.stl;sensor;sensor
flange_157.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_157.stl;flange;flange
cover_136.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_136.stl;flange;flange
cover_122.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_122.stl;sensor;sensor
cover_97.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_97.stl;rodprobe;rodprobe
cover_114.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_114.stl;mounting;mounting
cover_2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_2.stl;cover;cover
cover_118.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_118.stl;mounting;mounting
cover_131.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_131.stl;flange;flange
cover_9.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_9.stl;flange;flange
cover_67.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_67.stl;flange;flange
cover_125.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_125.stl;flange;flange
cover_35.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_35.stl;flange;cover
cover_94.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_94.stl;flange;flange
cover_37.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_37.stl;flange;flange
cover_105.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_105.stl;sensor;sensor
cover_88.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_88.stl;mounting;mounting
cover_134.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_134.stl;flange;flange
cover_109.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_109.stl;flange;flange
cover_32.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_32.stl;sensor;sensor
cover_89.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_89.stl;flange;flange
cover_47.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_47.stl;sensor;sensor
cover_108.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_108.stl;sensor;sensor
cover_126.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_126.stl;flange;flange
cover_84.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_84.stl;flange;flange
tube_66.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_66.stl;flange;flange
tube_61.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_61.stl;flange;flange
tube_34.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_34.stl;flange;flange
tube_120.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_120.stl;flange;flange
tube_50.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_50.stl;flange;flange
tube_94.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_94.stl;flange;flange
