Filename;True;Predicted
flange_426.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_426.stl;sensor;sensor
flange_1244.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1244.stl;sensor;sensor
flange_197.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_197.stl;housing;housing
flange_894.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_894.stl;flange;flange
flange_1184.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1184.stl;flange;flange
flange_596.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_596.stl;flange;flange
flange_584.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_584.stl;tube;tube
flange_173.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_173.stl;sensor;sensor
flange_702.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_702.stl;flange;flange
flange_949.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_949.stl;flange;flange
flange_276.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_276.stl;cover;cover
flange_1070.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1070.stl;flange;flange
flange_1031.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1031.stl;flange;flange
flange_832.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_832.stl;housing;housing
flange_459.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_459.stl;tube;sensor
flange_1104.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1104.stl;housing;housing
flange_163.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_163.stl;flange;flange
flange_1049.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1049.stl;flange;flange
flange_822.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_822.stl;flange;flange
flange_817.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_817.stl;flange;flange
flange_253.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_253.stl;flange;flange
flange_526.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_526.stl;flange;flange
flange_493.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_493.stl;flange;flange
flange_968.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_968.stl;flange;flange
flange_238.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_238.stl;flange;flange
flange_1137.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1137.stl;flange;flange
flange_346.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_346.stl;flange;flange
flange_884.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_884.stl;sensor;sensor
flange_963.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_963.stl;sensor;sensor
flange_258.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_258.stl;flange;flange
flange_363.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_363.stl;housing;housing
flange_1292.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1292.stl;flange;flange
flange_689.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_689.stl;flange;flange
flange_156.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_156.stl;flange;flange
flange_1160.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1160.stl;sensor;sensor
flange_295.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_295.stl;flange;flange
flange_1270.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1270.stl;rodprobe;rodprobe
flange_1254.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1254.stl;housing;housing
flange_564.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_564.stl;flange;flange
flange_301.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_301.stl;tube;tube
flange_644.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_644.stl;flange;flange
flange_467.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_467.stl;flange;flange
flange_779.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_779.stl;flange;flange
flange_401.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_401.stl;cover;cover
flange_1115.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1115.stl;sensor;cover
flange_184.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_184.stl;flange;flange
flange_534.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_534.stl;cover;sensor
flange_1342.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1342.stl;sensor;sensor
flange_803.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_803.stl;flange;flange
flange_28.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_28.stl;sensor;sensor
flange_830.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_830.stl;flange;flange
flange_472.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_472.stl;tube;tube
flange_1090.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1090.stl;flange;flange
flange_648.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_648.stl;rodprobe;rodprobe
flange_228.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_228.stl;rodprobe;rodprobe
flange_489.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_489.stl;flange;flange
flange_547.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_547.stl;rodprobe;rodprobe
flange_748.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_748.stl;flange;flange
flange_419.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_419.stl;flange;flange
flange_406.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_406.stl;flange;flange
flange_1222.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1222.stl;sensor;sensor
flange_890.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_890.stl;flange;flange
flange_1057.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1057.stl;cover;cover
flange_965.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_965.stl;housing;housing
flange_991.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_991.stl;sensor;sensor
flange_964.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_964.stl;flange;flange
flange_427.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_427.stl;flange;flange
flange_407.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_407.stl;flange;flange
flange_24.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_24.stl;flange;flange
flange_612.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_612.stl;flange;flange
flange_1056.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1056.stl;flange;flange
flange_1012.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1012.stl;flange;flange
flange_994.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_994.stl;flange;flange
flange_591.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_591.stl;housing;housing
flange_275.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_275.stl;flange;flange
flange_982.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_982.stl;tube;tube
flange_979.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_979.stl;flange;flange
flange_778.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_778.stl;flange;flange
flange_997.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_997.stl;cover;cover
flange_322.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_322.stl;cover;flange
flange_1239.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1239.stl;flange;flange
flange_1228.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1228.stl;flange;flange
flange_750.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_750.stl;flange;flange
flange_172.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_172.stl;housing;housing
flange_1248.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1248.stl;flange;flange
flange_1130.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1130.stl;sensor;sensor
flange_338.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_338.stl;flange;flange
flange_515.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_515.stl;cover;cover
flange_97.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_97.stl;flange;flange
flange_706.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_706.stl;mounting;mounting
flange_470.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_470.stl;rodprobe;rodprobe
flange_1007.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1007.stl;flange;flange
flange_1051.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1051.stl;flange;flange
flange_1229.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1229.stl;flange;flange
flange_842.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_842.stl;sensor;sensor
flange_445.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_445.stl;flange;flange
flange_588.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_588.stl;flange;flange
flange_389.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_389.stl;mounting;mounting
flange_1055.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1055.stl;tube;tube
flange_191.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_191.stl;tube;tube
flange_736.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_736.stl;cover;cover
flange_1006.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1006.stl;flange;flange
flange_392.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_392.stl;cover;cover
flange_787.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_787.stl;rodprobe;rodprobe
flange_326.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_326.stl;flange;flange
flange_1345.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1345.stl;sensor;sensor
flange_677.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_677.stl;flange;flange
flange_1294.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1294.stl;sensor;sensor
flange_874.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_874.stl;tube;tube
flange_267.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_267.stl;flange;flange
flange_704.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_704.stl;flange;flange
flange_857.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_857.stl;flange;flange
flange_684.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_684.stl;cover;cover
flange_409.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_409.stl;flange;flange
flange_727.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_727.stl;mounting;mounting
flange_1042.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1042.stl;flange;flange
flange_224.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_224.stl;housing;housing
flange_973.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_973.stl;flange;flange
flange_927.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_927.stl;tube;tube
flange_948.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_948.stl;flange;flange
flange_660.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_660.stl;flange;flange
flange_35.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_35.stl;flange;flange
flange_1105.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1105.stl;flange;flange
flange_818.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_818.stl;sensor;sensor
flange_23.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_23.stl;flange;flange
flange_1205.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1205.stl;flange;flange
flange_632.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_632.stl;sensor;sensor
flange_783.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_783.stl;housing;housing
flange_807.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_807.stl;housing;housing
flange_255.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_255.stl;flange;flange
flange_1212.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1212.stl;rodprobe;rodprobe
flange_934.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_934.stl;flange;flange
flange_1059.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1059.stl;sensor;sensor
flange_291.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_291.stl;mounting;mounting
flange_1158.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1158.stl;rodprobe;rodprobe
flange_93.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_93.stl;flange;flange
flange_558.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_558.stl;flange;flange
flange_752.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_752.stl;mounting;mounting
flange_709.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_709.stl;flange;flange
flange_975.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_975.stl;sensor;sensor
flange_1166.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1166.stl;flange;flange
flange_1297.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1297.stl;sensor;sensor
flange_998.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_998.stl;housing;housing
flange_514.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_514.stl;tube;tube
flange_849.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_849.stl;flange;flange
flange_1341.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1341.stl;flange;flange
flange_131.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_131.stl;tube;tube
flange_76.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_76.stl;rodprobe;rodprobe
flange_605.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_605.stl;sensor;sensor
flange_65.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_65.stl;flange;flange
flange_1304.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1304.stl;flange;flange
flange_1258.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1258.stl;flange;flange
flange_223.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_223.stl;tube;tube
flange_83.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_83.stl;cover;cover
flange_404.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_404.stl;mounting;mounting
flange_1.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1.stl;sensor;sensor
flange_233.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_233.stl;flange;flange
flange_1127.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1127.stl;flange;flange
flange_4.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_4.stl;flange;flange
flange_658.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_658.stl;housing;housing
flange_1152.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1152.stl;flange;flange
flange_652.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_652.stl;tube;tube
flange_617.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_617.stl;flange;flange
flange_645.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_645.stl;rodprobe;rodprobe
flange_248.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_248.stl;flange;flange
flange_391.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_391.stl;sensor;sensor
flange_593.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_593.stl;flange;flange
flange_1067.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1067.stl;flange;flange
flange_620.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_620.stl;flange;flange
flange_1181.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1181.stl;flange;flange
flange_739.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_739.stl;sensor;sensor
flange_861.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_861.stl;flange;flange
flange_364.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_364.stl;sensor;sensor
flange_305.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_305.stl;cover;cover
flange_543.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_543.stl;flange;flange
flange_815.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_815.stl;rodprobe;rodprobe
flange_1338.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1338.stl;housing;housing
flange_1286.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1286.stl;mounting;mounting
flange_487.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_487.stl;flange;flange
flange_85.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_85.stl;housing;housing
flange_454.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_454.stl;flange;flange
flange_674.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_674.stl;flange;flange
flange_1078.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1078.stl;flange;flange
flange_1041.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1041.stl;flange;flange
flange_25.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_25.stl;flange;flange
flange_960.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_960.stl;flange;flange
flange_788.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_788.stl;tube;tube
flange_271.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_271.stl;cover;cover
flange_170.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_170.stl;flange;flange
flange_690.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_690.stl;sensor;sensor
flange_345.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_345.stl;mounting;mounting
flange_510.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_510.stl;flange;flange
flange_154.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_154.stl;sensor;sensor
flange_461.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_461.stl;flange;flange
flange_746.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_746.stl;flange;flange
flange_1330.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_1330.stl;flange;flange
flange_13.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_13.stl;flange;flange
flange_157.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/flange_157.stl;flange;flange
cover_136.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_136.stl;flange;flange
cover_122.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_122.stl;cover;cover
cover_97.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_97.stl;flange;flange
cover_114.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_114.stl;flange;flange
cover_2.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_2.stl;flange;flange
cover_118.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_118.stl;flange;flange
cover_131.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_131.stl;flange;flange
cover_9.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_9.stl;flange;flange
cover_67.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_67.stl;sensor;sensor
cover_125.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_125.stl;flange;flange
cover_35.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_35.stl;tube;tube
cover_94.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_94.stl;flange;flange
cover_37.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_37.stl;sensor;sensor
cover_105.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_105.stl;rodprobe;rodprobe
cover_88.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_88.stl;housing;housing
cover_134.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_134.stl;flange;flange
cover_109.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_109.stl;flange;flange
cover_32.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_32.stl;flange;flange
cover_89.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_89.stl;flange;flange
cover_47.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_47.stl;rodprobe;rodprobe
cover_108.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_108.stl;flange;flange
cover_126.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_126.stl;sensor;sensor
cover_84.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/cover_84.stl;flange;flange
tube_66.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_66.stl;flange;flange
tube_61.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_61.stl;flange;flange
tube_34.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_34.stl;flange;flange
tube_120.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_120.stl;housing;housing
tube_50.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data/tube_50.stl;sensor;sensor
