Filename;True;Predicted
230013462--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230013462--.stl;flange;flange
230013462-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230013462-A.stl;housing;housing
230012921--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230012921--.stl;adapter;adapter
230018919-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018919-A.stl;cover;cover
230018919--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018919--.stl;flange;flange
230021395--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230021395--.stl;housing;housing
231000656-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231000656-A.stl;adapter;adapter
230010836--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230010836--.stl;cover;cover
230007596--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007596--.stl;cover;cover
230007460--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007460--.stl;housing;housing
231030615-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231030615-A.stl;adapter;adapter
230018154--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018154--.stl;cover;cover
230012914--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230012914--.stl;housing;housing
230038963--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038963--.stl;housing;housing
230007270--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007270--.stl;adapter;adapter
230037250-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037250-A.stl;housing;cover
230037250--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037250--.stl;adapter;adapter
231036102-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231036102-A.stl;cover;cover
231030786-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231030786-A.stl;housing;housing
230018155--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018155--.stl;flange;flange
231032529-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/231032529-A.stl;cover;adapter
230006584--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006584--.stl;housing;adapter
230043787-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230043787-C.stl;cover;cover
230043787-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230043787-D.stl;flange;cover
230043787--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230043787--.stl;flange;flange
230043787-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230043787-B.stl;adapter;adapter
230043787-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230043787-A.stl;housing;housing
230045953--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045953--.stl;housing;housing
230045953-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230045953-A.stl;adapter;adapter
230004734-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004734-B.stl;housing;adapter
230004734-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004734-C.stl;cover;cover
230004734-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230004734-D.stl;flange;flange
230037278-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037278-B.stl;adapter;adapter
230037278-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037278-E.stl;flange;flange
230037278-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037278-G.stl;housing;housing
230037278-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037278-H.stl;adapter;adapter
230037278-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037278-I.stl;oring;oring
230037278-J.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037278-J.stl;flange;flange
230037278-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037278-C.stl;oring;oring
230037278-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037278-A.stl;cover;cover
230037278-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037278-D.stl;adapter;adapter
230037278--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037278--.stl;cover;cover
230037278-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037278-F.stl;adapter;adapter
230046234-K.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046234-K.stl;oring;oring
230046234-M.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046234-M.stl;housing;housing
230046234-O.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046234-O.stl;cover;cover
230046234-J.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046234-J.stl;adapter;flange
230046234-L.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046234-L.stl;oring;oring
230046234-N.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046234-N.stl;adapter;adapter
230046318-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046318-A.stl;flange;flange
230046318-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046318-D.stl;housing;housing
230046318-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046318-F.stl;oring;oring
230046318-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046318-G.stl;flange;flange
230046318-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046318-H.stl;flange;flange
230046318-J.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046318-J.stl;adapter;adapter
230046318-K.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046318-K.stl;housing;housing
230046318-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046318-I.stl;cover;cover
230046318-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046318-E.stl;cover;cover
230046318-L.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046318-L.stl;cover;cover
230046318-O.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230046318-O.stl;oring;oring
230040462--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230040462--.stl;oring;oring
230002528-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002528-D.stl;oring;oring
230002528-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230002528-C.stl;cover;cover
230035696-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035696-D.stl;adapter;adapter
230035696-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035696-C.stl;housing;housing
230035696-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230035696-B.stl;cover;cover
230005952-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005952-A.stl;adapter;adapter
230005952-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005952-B.stl;flange;cover
230005952-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005952-C.stl;housing;housing
230034945--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230034945--.stl;adapter;adapter
230038654--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038654--.stl;flange;flange
230038654-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038654-B.stl;oring;oring
230038654-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038654-C.stl;cover;cover
230038654-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038654-A.stl;housing;housing
230006171-M.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006171-M.stl;cover;cover
230006171-N.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006171-N.stl;cover;cover
230012997-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230012997-I.stl;oring;oring
230012997-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230012997-E.stl;cover;cover
230012997-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230012997-H.stl;flange;flange
230012997-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230012997-F.stl;adapter;housing
230012997-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230012997-G.stl;adapter;adapter
230005953-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005953-C.stl;cover;cover
230005953-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005953-B.stl;adapter;adapter
230005953-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005953-A.stl;cover;cover
230005659-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005659-A.stl;housing;housing
230018922-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018922-C.stl;adapter;adapter
230018922-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018922-E.stl;flange;flange
230018922-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018922-F.stl;adapter;adapter
230018922-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018922-D.stl;cover;cover
230018922-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018922-G.stl;adapter;adapter
230000879-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230000879-C.stl;adapter;adapter
230000879-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230000879-B.stl;adapter;adapter
230005751-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005751-B.stl;adapter;adapter
230005751-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005751-A.stl;housing;adapter
230042495-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230042495-A.stl;housing;housing
230036525-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036525-C.stl;housing;housing
230020231-E.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230020231-E.stl;housing;housing
230036614-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036614-B.stl;cover;cover
230020637-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230020637-B.stl;flange;flange
230019856-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019856-B.stl;cover;cover
230018263-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018263-D.stl;housing;cover
230044481-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230044481-B.stl;oring;oring
230005699-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005699-D.stl;cover;cover
230037427--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037427--.stl;housing;housing
230019196-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230019196-B.stl;housing;housing
230007280-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007280-B.stl;housing;housing
230007040-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230007040-B.stl;adapter;adapter
230044926--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230044926--.stl;cover;adapter
230038134-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230038134-D.stl;housing;housing
230006160-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006160-G.stl;adapter;adapter
230006067-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006067-D.stl;housing;housing
230037450--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037450--.stl;housing;adapter
230031499--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230031499--.stl;housing;housing
230005421-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005421-D.stl;adapter;adapter
230005535-F.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005535-F.stl;cover;cover
230001061-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230001061-B.stl;oring;oring
230020777-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230020777-D.stl;adapter;adapter
230018529-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018529-C.stl;oring;oring
230039024-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230039024-B.stl;adapter;adapter
230006932-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006932-D.stl;cover;cover
230020708-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230020708-B.stl;adapter;adapter
230008216-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230008216-B.stl;oring;oring
230021059-B.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230021059-B.stl;housing;housing
230018057-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018057-A.stl;cover;cover
230005522-G.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005522-G.stl;housing;housing
230006147-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006147-A.stl;flange;flange
230044530-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230044530-A.stl;housing;housing
230005141-D.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005141-D.stl;housing;housing
230036974-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230036974-C.stl;adapter;adapter
230006062-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006062-H.stl;flange;flange
230006061-H.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006061-H.stl;flange;flange
230006189-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006189-C.stl;cover;cover
230018040-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230018040-A.stl;cover;cover
230037301--.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230037301--.stl;adapter;adapter
230008559-A.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230008559-A.stl;adapter;adapter
230005502-I.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230005502-I.stl;flange;flange
230039215-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230039215-C.stl;housing;housing
230006933-C.stl;/home/i00110578/projects/pointnet-eh-data/datasets/eh_pro/data/230006933-C.stl;housing;housing
