Filename;True;Predicted
flange_894.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_894.obj;sensor;sensor
flange_1184.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1184.obj;rodprobe;rodprobe
flange_596.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_596.obj;flange;flange
flange_584.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_584.obj;flange;flange
flange_173.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_173.obj;housing;housing
flange_702.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_702.obj;flange;flange
flange_949.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_949.obj;housing;housing
flange_276.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_276.obj;flange;flange
flange_1070.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1070.obj;flange;flange
flange_1031.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1031.obj;sensor;sensor
flange_832.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_832.obj;flange;flange
flange_459.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_459.obj;housing;housing
flange_1104.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1104.obj;flange;flange
flange_163.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_163.obj;sensor;sensor
flange_1049.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1049.obj;flange;flange
flange_822.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_822.obj;flange;flange
flange_817.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_817.obj;flange;flange
flange_253.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_253.obj;flange;flange
flange_526.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_526.obj;flange;flange
flange_493.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_493.obj;mounting;mounting
flange_968.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_968.obj;tube;tube
flange_238.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_238.obj;sensor;sensor
flange_1137.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1137.obj;rodprobe;rodprobe
flange_346.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_346.obj;flange;flange
flange_884.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_884.obj;flange;flange
flange_963.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_963.obj;sensor;sensor
flange_258.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_258.obj;sensor;sensor
flange_363.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_363.obj;cover;cover
flange_1292.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1292.obj;mounting;mounting
flange_689.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_689.obj;tube;tube
flange_156.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_156.obj;flange;flange
flange_1160.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1160.obj;flange;flange
flange_295.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_295.obj;flange;flange
flange_1270.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1270.obj;sensor;sensor
flange_1254.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1254.obj;flange;flange
flange_564.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_564.obj;cover;cover
flange_301.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_301.obj;flange;flange
flange_644.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_644.obj;flange;flange
flange_467.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_467.obj;mounting;mounting
flange_779.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_779.obj;flange;flange
flange_401.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_401.obj;housing;housing
flange_1115.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1115.obj;housing;housing
flange_184.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_184.obj;tube;tube
flange_534.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_534.obj;flange;flange
flange_1342.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1342.obj;housing;housing
flange_803.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_803.obj;tube;tube
flange_28.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_28.obj;flange;flange
flange_830.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_830.obj;flange;flange
flange_472.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_472.obj;flange;flange
flange_1090.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1090.obj;housing;housing
flange_648.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_648.obj;flange;flange
flange_228.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_228.obj;flange;flange
flange_489.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_489.obj;housing;housing
flange_547.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_547.obj;sensor;sensor
flange_748.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_748.obj;flange;flange
flange_419.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_419.obj;flange;flange
flange_406.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_406.obj;flange;flange
flange_1222.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1222.obj;cover;cover
flange_890.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_890.obj;flange;flange
flange_1057.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1057.obj;flange;flange
flange_965.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_965.obj;sensor;sensor
flange_991.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_991.obj;flange;flange
flange_964.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_964.obj;cover;cover
flange_427.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_427.obj;flange;flange
flange_407.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_407.obj;sensor;sensor
flange_24.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_24.obj;flange;flange
flange_612.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_612.obj;flange;flange
flange_1056.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1056.obj;mounting;mounting
flange_1012.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1012.obj;flange;flange
flange_994.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_994.obj;flange;flange
flange_591.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_591.obj;cover;cover
flange_275.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_275.obj;flange;flange
flange_982.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_982.obj;flange;flange
flange_979.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_979.obj;sensor;sensor
flange_778.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_778.obj;cover;cover
flange_997.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_997.obj;sensor;sensor
flange_322.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_322.obj;cover;cover
flange_1239.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1239.obj;rodprobe;rodprobe
flange_1228.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1228.obj;tube;tube
flange_750.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_750.obj;housing;housing
flange_172.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_172.obj;flange;flange
flange_1248.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1248.obj;flange;flange
flange_1130.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1130.obj;flange;flange
flange_338.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_338.obj;flange;flange
flange_515.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_515.obj;housing;housing
flange_97.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_97.obj;flange;flange
flange_706.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_706.obj;rodprobe;rodprobe
flange_470.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_470.obj;housing;housing
flange_1007.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1007.obj;flange;flange
flange_1051.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1051.obj;rodprobe;rodprobe
flange_1229.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1229.obj;cover;cover
flange_842.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_842.obj;flange;flange
flange_445.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_445.obj;flange;flange
flange_588.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_588.obj;flange;flange
flange_389.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_389.obj;cover;cover
flange_1055.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1055.obj;tube;rodprobe
flange_191.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_191.obj;sensor;sensor
flange_736.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_736.obj;flange;flange
flange_1006.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1006.obj;cover;cover
flange_392.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_392.obj;flange;flange
flange_787.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_787.obj;sensor;sensor
flange_326.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_326.obj;flange;flange
flange_1345.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1345.obj;flange;flange
flange_677.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_677.obj;flange;flange
flange_1294.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1294.obj;flange;flange
flange_874.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_874.obj;flange;flange
flange_267.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_267.obj;flange;flange
flange_704.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_704.obj;flange;flange
flange_857.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_857.obj;housing;housing
flange_684.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_684.obj;rodprobe;rodprobe
flange_409.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_409.obj;flange;flange
flange_727.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_727.obj;flange;flange
flange_1042.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1042.obj;flange;flange
flange_224.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_224.obj;flange;flange
flange_973.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_973.obj;flange;flange
flange_927.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_927.obj;flange;flange
flange_948.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_948.obj;housing;housing
flange_660.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_660.obj;sensor;sensor
flange_35.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_35.obj;flange;flange
flange_1105.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1105.obj;flange;flange
flange_818.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_818.obj;cover;cover
flange_23.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_23.obj;flange;flange
flange_1205.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1205.obj;flange;flange
flange_632.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_632.obj;flange;flange
flange_783.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_783.obj;cover;cover
flange_807.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_807.obj;flange;flange
flange_255.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_255.obj;flange;flange
flange_1212.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1212.obj;flange;flange
flange_934.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_934.obj;housing;housing
flange_1059.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1059.obj;rodprobe;rodprobe
flange_291.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_291.obj;sensor;sensor
flange_1158.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1158.obj;flange;flange
flange_93.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_93.obj;flange;flange
flange_558.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_558.obj;flange;flange
flange_752.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_752.obj;flange;flange
flange_709.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_709.obj;flange;flange
flange_975.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_975.obj;mounting;mounting
flange_1166.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1166.obj;flange;flange
flange_1297.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1297.obj;flange;flange
flange_998.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_998.obj;sensor;sensor
flange_514.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_514.obj;mounting;mounting
flange_849.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_849.obj;flange;flange
flange_1341.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1341.obj;cover;cover
flange_131.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_131.obj;flange;flange
flange_76.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_76.obj;flange;flange
flange_605.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_605.obj;tube;tube
flange_65.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_65.obj;flange;flange
flange_1304.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1304.obj;flange;flange
flange_1258.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1258.obj;housing;housing
flange_223.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_223.obj;flange;flange
flange_83.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_83.obj;rodprobe;rodprobe
flange_404.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_404.obj;tube;tube
flange_1.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1.obj;flange;flange
flange_233.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_233.obj;flange;flange
flange_1127.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1127.obj;flange;flange
flange_4.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_4.obj;flange;flange
flange_658.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_658.obj;flange;flange
flange_1152.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1152.obj;flange;flange
flange_652.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_652.obj;sensor;sensor
flange_617.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_617.obj;mounting;mounting
flange_645.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_645.obj;flange;flange
flange_248.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_248.obj;mounting;mounting
flange_391.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_391.obj;rodprobe;rodprobe
flange_593.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_593.obj;mounting;mounting
flange_1067.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1067.obj;tube;tube
flange_620.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_620.obj;sensor;sensor
flange_1181.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1181.obj;flange;flange
flange_739.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_739.obj;flange;flange
flange_861.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_861.obj;flange;flange
flange_364.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_364.obj;tube;tube
flange_305.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_305.obj;flange;flange
flange_543.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_543.obj;rodprobe;rodprobe
flange_815.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_815.obj;sensor;sensor
flange_1338.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1338.obj;sensor;sensor
flange_1286.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1286.obj;flange;flange
flange_487.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_487.obj;rodprobe;rodprobe
flange_85.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_85.obj;flange;flange
flange_454.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_454.obj;rodprobe;rodprobe
flange_674.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_674.obj;flange;flange
flange_1078.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1078.obj;housing;housing
flange_1041.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1041.obj;flange;flange
flange_25.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_25.obj;sensor;sensor
flange_960.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_960.obj;housing;housing
flange_788.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_788.obj;sensor;sensor
flange_271.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_271.obj;flange;flange
flange_170.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_170.obj;flange;flange
flange_690.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_690.obj;tube;tube
flange_345.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_345.obj;flange;flange
flange_510.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_510.obj;flange;flange
flange_154.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_154.obj;sensor;sensor
flange_461.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_461.obj;flange;flange
flange_746.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_746.obj;housing;housing
flange_1330.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_1330.obj;flange;flange
flange_13.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_13.obj;housing;housing
flange_157.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/flange_157.obj;flange;flange
cover_136.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_136.obj;tube;tube
cover_122.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_122.obj;flange;flange
cover_97.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_97.obj;flange;flange
cover_114.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_114.obj;flange;flange
cover_2.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_2.obj;sensor;sensor
cover_118.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_118.obj;flange;flange
cover_131.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_131.obj;flange;flange
cover_9.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_9.obj;flange;flange
cover_67.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_67.obj;cover;cover
cover_125.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_125.obj;flange;flange
cover_35.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_35.obj;sensor;sensor
cover_94.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_94.obj;flange;flange
cover_37.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_37.obj;flange;flange
cover_105.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_105.obj;flange;flange
cover_88.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_88.obj;flange;flange
cover_134.obj;/home/i00110578/projects/pointnet-eh-data/datasets/eh_mmm/data-2400/cover_134.obj;sensor;sensor
